,平均地価
33051,928500.0
33052,3442222.222222222
33053,636600.0
33054,
33055,626500.0
33056,388200.0
33057,311500.0
33058,662833.3333333334
33059,515000.0
33060,565285.7142857143
33061,2198888.888888889
33062,2231666.6666666665
33063,
33064,
33065,527000.0
33066,1980000.0
33067,543333.3333333334
33068,398833.3333333333
33069,340500.0
33070,1232750.0
33071,393000.0
33072,467000.0
33073,341666.6666666667
33074,1544500.0
33075,1914000.0
33076,636600.0
33077,780600.0
33078,555666.6666666666
33079,896666.6666666666
33080,2295000.0
33081,465000.0
33082,3151500.0
33083,1014000.0
33084,828000.0
33085,527666.6666666666
33086,
33087,1416000.0
33088,515400.0
33089,798000.0
33090,507166.6666666667
33091,1055000.0
33092,2631111.111111111
33093,589500.0
33094,327500.0
33095,3151500.0
33096,2840000.0
33097,552000.0
33098,776571.4285714285
33099,524500.0
33100,276500.0
33101,536000.0
33102,670000.0
33103,749000.0
33104,438000.0
33105,823000.0
33106,414714.28571428574
33107,3392000.0
33108,821333.3333333334
33109,742333.3333333334
33110,241500.0
33111,
33112,448833.3333333333
33113,569000.0
33114,3151500.0
33115,515000.0
33116,439250.0
33117,467000.0
33118,855000.0
33119,536000.0
33120,893000.0
33121,1431000.0
33122,357000.0
33123,
33124,
33125,450000.0
33126,965333.3333333334
33127,336800.0
33128,693400.0
33129,230000.0
33130,1015857.1428571428
33131,609000.0
33132,1518666.6666666667
33133,1953666.6666666667
33134,467500.0
33135,380000.0
33136,631333.3333333334
33137,699000.0
33138,1240000.0
33139,686571.4285714285
33140,668400.0
33141,2200000.0
33142,332000.0
33143,1415000.0
33144,438000.0
33145,764714.2857142857
33146,6726000.0
33147,442666.6666666667
33148,2165000.0
33149,543888.8888888889
33150,1544500.0
33151,1466222.2222222222
33152,555666.6666666666
33153,2631111.111111111
33154,
33155,339200.0
33156,496500.0
33157,438000.0
33158,1114800.0
33159,356333.3333333333
33160,928500.0
33161,576666.6666666666
33162,238000.0
33163,626500.0
33164,963000.0
33165,
33166,485500.0
33167,1400000.0
33168,5350000.0
33169,2231666.6666666665
33170,382500.0
33171,370000.0
33172,230000.0
33173,327000.0
33174,407000.0
33175,536000.0
33176,1233333.3333333333
33177,320333.3333333333
33178,584000.0
33179,567500.0
33180,3050000.0
33181,1554000.0
33182,3066666.6666666665
33183,516571.4285714286
33184,992500.0
33185,695000.0
33186,543333.3333333334
33187,1015857.1428571428
33188,763000.0
33189,
33190,1430000.0
33191,607200.0
33192,571333.3333333334
33193,927000.0
33194,445111.1111111111
33195,
33196,2501250.0
33197,8162222.222222222
33198,443500.0
33199,2906666.6666666665
33200,1840000.0
33201,609000.0
33202,504666.6666666667
33203,573000.0
33204,628333.3333333334
33205,1446666.6666666667
33206,356000.0
33207,534666.6666666666
33208,2231666.6666666665
33209,1232750.0
33210,536000.0
33211,253333.3333333333
33212,872000.0
33213,
33214,351000.0
33215,527000.0
33216,446750.0
33217,2216250.0
33218,1185600.0
33219,341666.6666666667
33220,419000.0
33221,628333.3333333334
33222,324750.0
33223,
33224,854000.0
33225,453600.0
33226,2198888.888888889
33227,442857.1428571429
33228,
33229,977400.0
33230,674000.0
33231,1260000.0
33232,662833.3333333334
33233,414714.28571428574
33234,429666.6666666667
33235,363000.0
33236,377666.6666666667
33237,807600.0
33238,963000.0
33239,743400.0
33240,416875.0
33241,1558583.3333333333
33242,486500.0
33243,2926500.0
33244,382500.0
33245,
33246,3751428.5714285714
33247,543888.8888888889
33248,921333.3333333334
33249,602666.6666666666
33250,1073666.6666666667
33251,1980000.0
33252,528400.0
33253,523000.0
33254,3751428.5714285714
33255,491000.0
33256,685666.6666666666
33257,320500.0
33258,382500.0
33259,2150000.0
33260,401250.0
33261,4055142.857142857
33262,624600.0
33263,764714.2857142857
33264,921333.3333333334
33265,357000.0
33266,5350000.0
33267,576666.6666666666
33268,210500.0
33269,523000.0
33270,676500.0
33271,668400.0
33272,524500.0
33273,1520000.0
33274,542666.6666666666
33275,1640000.0
33276,1247500.0
33277,699500.0
33278,2930000.0
33279,565285.7142857143
33280,235000.0
33281,636600.0
33282,654000.0
33283,1466222.2222222222
33284,795777.7777777778
33285,798000.0
33286,595333.3333333334
33287,686000.0
33288,893000.0
33289,348666.6666666667
33290,1790000.0
33291,288125.0
33292,821333.3333333334
33293,377666.6666666667
33294,398833.3333333333
33295,1232750.0
33296,1466222.2222222222
33297,795777.7777777778
33298,877875.0
33299,9988222.222222222
33300,782000.0
33301,253333.3333333333
33302,1026666.6666666666
33303,349500.0
33304,
33305,267000.0
33306,1114800.0
33307,504666.6666666667
33308,2231666.6666666665
33309,565285.7142857143
33310,749666.6666666666
33311,497857.1428571429
33312,351000.0
33313,1302333.3333333333
33314,511000.0
33315,438000.0
33316,864500.0
33317,689666.6666666666
33318,782000.0
33319,23714705.88235294
33320,392666.6666666667
33321,339500.0
33322,529333.3333333334
33323,1520000.0
33324,
33325,1950000.0
33326,309333.3333333333
33327,519000.0
33328,1914000.0
33329,445000.0
33330,349500.0
33331,487333.3333333333
33332,
33333,388200.0
33334,976200.0
33335,351000.0
33336,6949142.857142857
33337,1540000.0
33338,821285.7142857143
33339,472200.0
33340,516571.4285714286
33341,1015857.1428571428
33342,6949142.857142857
33343,686000.0
33344,340500.0
33345,1014000.0
33346,1980000.0
33347,497857.1428571429
33348,626500.0
33349,283000.0
33350,2930000.0
33351,452000.0
33352,
33353,988250.0
33354,590000.0
33355,735600.0
33356,896666.6666666666
33357,1175000.0
33358,986500.0
33359,490000.0
33360,497857.1428571429
33361,3751428.5714285714
33362,896333.3333333334
33363,
33364,1554000.0
33365,3407500.0
33366,274000.0
33367,
33368,611500.0
33369,1015857.1428571428
33370,1119800.0
33371,519000.0
33372,8162222.222222222
33373,687000.0
33374,1232750.0
33375,1431000.0
33376,486500.0
33377,601625.0
33378,
33379,
33380,1408000.0
33381,
33382,742333.3333333334
33383,263000.0
33384,698875.0
33385,1554000.0
33386,507166.6666666667
33387,587500.0
33388,963000.0
33389,1790000.0
33390,
33391,2198888.888888889
33392,280000.0
33393,472200.0
33394,492000.0
33395,6949142.857142857
33396,420750.0
33397,332000.0
33398,1773333.3333333333
33399,1119800.0
33400,458100.0
33401,1086571.4285714286
33402,799000.0
33403,2440000.0
33404,476000.0
33405,348000.0
33406,538000.0
33407,
33408,497857.1428571429
33409,
33410,1755000.0
33411,409142.8571428572
33412,
33413,405333.3333333333
33414,618000.0
33415,707000.0
33416,
33417,514666.6666666667
33418,1382666.6666666667
33419,299000.0
33420,1338500.0
33421,702166.6666666666
33422,398833.3333333333
33423,
33424,529333.3333333334
33425,491000.0
33426,370000.0
33427,288125.0
33428,1758000.0
33429,801000.0
33430,674000.0
33431,336800.0
33432,799000.0
33433,654000.0
33434,210500.0
33435,1377666.6666666667
33436,461000.0
33437,821333.3333333334
33438,660000.0
33439,583500.0
33440,896333.3333333334
33441,662833.3333333334
33442,702166.6666666666
33443,872000.0
33444,458100.0
33445,1914000.0
33446,241500.0
33447,571333.3333333334
33448,1505000.0
33449,2198888.888888889
33450,538500.0
33451,357500.0
33452,267000.0
33453,590000.0
33454,426400.0
33455,571333.3333333334
33456,2198888.888888889
33457,637500.0
33458,356000.0
33459,9988222.222222222
33460,1260000.0
33461,431000.0
33462,511666.6666666667
33463,448833.3333333333
33464,445111.1111111111
33465,628333.3333333334
33466,698875.0
33467,433000.0
33468,507166.6666666667
33469,387000.0
33470,
33471,639000.0
33472,660000.0
33473,2070000.0
33474,443500.0
33475,685666.6666666666
33476,1030500.0
33477,702166.6666666666
33478,542666.6666666666
33479,
33480,1251333.3333333333
33481,416875.0
33482,301500.0
33483,
33484,1640000.0
33485,805000.0
33486,821285.7142857143
33487,1107777.7777777778
33488,687000.0
33489,324750.0
33490,671333.3333333334
33491,976200.0
33492,452000.0
33493,1085500.0
33494,698875.0
33495,1331333.3333333333
33496,1026666.6666666666
33497,474333.3333333333
33498,415500.0
33499,471800.0
33500,1251333.3333333333
33501,2295000.0
33502,1790000.0
33503,699000.0
33504,6900000.0
33505,628333.3333333334
33506,437000.0
33507,538000.0
33508,662833.3333333334
33509,301500.0
33510,555750.0
33511,1623200.0
33512,680833.3333333334
33513,437000.0
33514,816000.0
33515,1520000.0
33516,524666.6666666666
33517,4202000.0
33518,480600.0
33519,686571.4285714285
33520,970000.0
33521,1187250.0
33522,341666.6666666667
33523,416875.0
33524,763000.0
33525,1640000.0
33526,516571.4285714286
33527,1251333.3333333333
33528,698875.0
33529,364333.3333333333
33530,
33531,
33532,698875.0
33533,743400.0
33534,1377666.6666666667
33535,534666.6666666666
33536,662833.3333333334
33537,601625.0
33538,1140000.0
33539,341666.6666666667
33540,555750.0
33541,677500.0
33542,389400.0
33543,1070000.0
33544,438000.0
33545,357500.0
33546,
33547,1446666.6666666667
33548,274250.0
33549,476000.0
33550,1513800.0
33551,420000.0
33552,1233333.3333333333
33553,446750.0
33554,963000.0
33555,895500.0
33556,780600.0
33557,801000.0
33558,576285.7142857143
33559,860500.0
33560,273000.0
33561,527000.0
33562,481000.0
33563,893000.0
33564,1980000.0
33565,866166.6666666666
33566,215333.3333333333
33567,2440000.0
33568,409000.0
33569,480600.0
33570,
33571,2070000.0
33572,288125.0
33573,3751428.5714285714
33574,709666.6666666666
33575,511000.0
33576,1790000.0
33577,399000.0
33578,3546666.6666666665
33579,1702000.0
33580,610500.0
33581,448833.3333333333
33582,388000.0
33583,972500.0
33584,571333.3333333334
33585,699000.0
33586,534600.0
33587,540250.0
33588,801000.0
33589,699500.0
33590,1199200.0
33591,516571.4285714286
33592,1493333.3333333333
33593,1210500.0
33594,4055142.857142857
33595,624600.0
33596,407000.0
33597,654000.0
33598,389666.6666666667
33599,1758000.0
33600,735000.0
33601,965333.3333333334
33602,322400.0
33603,855000.0
33604,1014000.0
33605,445111.1111111111
33606,1580000.0
33607,442750.0
33608,398833.3333333333
33609,
33610,543888.8888888889
33611,798000.0
33612,2906666.6666666665
33613,506500.0
33614,506500.0
33615,450000.0
33616,634000.0
33617,6900000.0
33618,332000.0
33619,795777.7777777778
33620,695000.0
33621,671200.0
33622,391000.0
33623,823000.0
33624,1400000.0
33625,349500.0
33626,595333.3333333334
33627,6949142.857142857
33628,527666.6666666666
33629,671333.3333333334
33630,587500.0
33631,872000.0
33632,
33633,1140000.0
33634,660000.0
33635,1980000.0
33636,540250.0
33637,605000.0
33638,2200000.0
33639,
33640,540250.0
33641,356333.3333333333
33642,587000.0
33643,927000.0
33644,349500.0
33645,407000.0
33646,640000.0
33647,787500.0
33648,
33649,364666.6666666667
33650,3407500.0
33651,687000.0
33652,435000.0
33653,536000.0
33654,1790000.0
33655,
33656,3793750.0
33657,426500.0
33658,1980000.0
33659,699000.0
33660,323600.0
33661,1544500.0
33662,1457166.6666666667
33663,1640000.0
33664,862500.0
33665,1580000.0
33666,1260000.0
33667,283000.0
33668,453600.0
33669,
33670,502000.0
33671,416000.0
33672,698875.0
33673,340500.0
33674,4202000.0
33675,559500.0
33676,322400.0
33677,986500.0
33678,1377666.6666666667
33679,901600.0
33680,742333.3333333334
33681,543888.8888888889
33682,654000.0
33683,685666.6666666666
33684,1580000.0
33685,610500.0
33686,
33687,490000.0
33688,524500.0
33689,1070000.0
33690,577500.0
33691,868000.0
33692,644500.0
33693,867833.3333333334
33694,893000.0
33695,860500.0
33696,685000.0
33697,409000.0
33698,1107777.7777777778
33699,795777.7777777778
33700,363000.0
33701,425666.6666666667
33702,472200.0
33703,2070000.0
33704,1181000.0
33705,1173333.3333333333
33706,1187250.0
33707,557500.0
33708,519000.0
33709,893000.0
33710,366000.0
33711,1140000.0
33712,520333.3333333333
33713,438000.0
33714,798000.0
33715,332000.0
33716,
33717,416800.0
33718,492000.0
33719,787500.0
33720,1240000.0
33721,1580000.0
33722,689666.6666666666
33723,472200.0
33724,807600.0
33725,389400.0
33726,1302333.3333333333
33727,653400.0
33728,452000.0
33729,534666.6666666666
33730,285750.0
33731,977400.0
33732,709000.0
33733,1520000.0
33734,580500.0
33735,807600.0
33736,543888.8888888889
33737,570200.0
33738,535000.0
33739,458100.0
33740,1493333.3333333333
33741,499200.0
33742,583750.0
33743,348500.0
33744,687000.0
33745,
33746,587000.0
33747,501500.0
33748,
33749,555750.0
33750,
33751,592250.0
33752,9988222.222222222
33753,6949142.857142857
33754,306500.0
33755,677500.0
33756,1107777.7777777778
33757,872000.0
33758,267000.0
33759,743400.0
33760,658500.0
33761,1544500.0
33762,280000.0
33763,607333.3333333334
33764,901600.0
33765,370000.0
33766,1055000.0
33767,787500.0
33768,
33769,749666.6666666666
33770,2906666.6666666665
33771,570000.0
33772,1291000.0
33773,1623200.0
33774,671333.3333333334
33775,743400.0
33776,341666.6666666667
33777,471800.0
33778,475333.3333333333
33779,2631111.111111111
33780,633666.6666666666
33781,519000.0
33782,742333.3333333334
33783,687000.0
33784,1086571.4285714286
33785,524500.0
33786,349500.0
33787,1840000.0
33788,605500.0
33789,474333.3333333333
33790,877875.0
33791,823000.0
33792,1394000.0
33793,2500000.0
33794,2995000.0
33795,590000.0
33796,583750.0
33797,23714705.88235294
33798,23714705.88235294
33799,6949142.857142857
33800,780600.0
33801,465000.0
33802,602666.6666666666
33803,1645500.0
33804,543600.0
33805,988250.0
33806,226000.0
33807,398000.0
33808,742333.3333333334
33809,607200.0
33810,323600.0
33811,527666.6666666666
33812,443500.0
33813,660000.0
33814,
33815,671000.0
33816,496500.0
33817,393000.0
33818,351000.0
33819,611500.0
33820,972500.0
33821,346250.0
33822,1232750.0
33823,540250.0
33824,388200.0
33825,677500.0
33826,653400.0
33827,610500.0
33828,798000.0
33829,4055142.857142857
33830,527666.6666666666
33831,1199200.0
33832,389666.6666666667
33833,1408000.0
33834,1173333.3333333333
33835,1114800.0
33836,2198888.888888889
33837,710000.0
33838,1408000.0
33839,633666.6666666666
33840,1233333.3333333333
33841,1247500.0
33842,516571.4285714286
33843,
33844,680833.3333333334
33845,
33846,805000.0
33847,963000.0
33848,1773333.3333333333
33849,1240000.0
33850,1790000.0
33851,828000.0
33852,318000.0
33853,439250.0
33854,555750.0
33855,430000.0
33856,1513800.0
33857,1377666.6666666667
33858,1544500.0
33859,542666.6666666666
33860,515000.0
33861,607200.0
33862,976200.0
33863,624500.0
33864,530500.0
33865,743400.0
33866,332000.0
33867,624600.0
33868,
33869,1251333.3333333333
33870,1503000.0
33871,431000.0
33872,433500.0
33873,1535000.0
33874,340500.0
33875,9988222.222222222
33876,523000.0
33877,895500.0
33878,476500.0
33879,311500.0
33880,420000.0
33881,445111.1111111111
33882,269333.3333333333
33883,481000.0
33884,1086571.4285714286
33885,
33886,539666.6666666666
33887,448833.3333333333
33888,710000.0
33889,1086571.4285714286
33890,599000.0
33891,
33892,3151500.0
33893,514666.6666666667
33894,538000.0
33895,
33896,855000.0
33897,798000.0
33898,399000.0
33899,405000.0
33900,780600.0
33901,519000.0
33902,9988222.222222222
33903,536000.0
33904,448833.3333333333
33905,810000.0
33906,1030500.0
33907,1540000.0
33908,351000.0
33909,467500.0
33910,1466222.2222222222
33911,430500.0
33912,654000.0
33913,636600.0
33914,2070000.0
33915,2440000.0
33916,423000.0
33917,1544500.0
33918,420000.0
33919,823000.0
33920,1382666.6666666667
33921,458100.0
33922,453600.0
33923,656666.6666666666
33924,529333.3333333334
33925,965333.3333333334
33926,1580000.0
33927,698000.0
33928,420750.0
33929,555666.6666666666
33930,622428.5714285715
33931,283000.0
33932,1014000.0
33933,705250.0
33934,438000.0
33935,433500.0
33936,2070000.0
33937,435000.0
33938,210500.0
33939,767000.0
33940,735600.0
33941,254000.0
33942,855000.0
33943,442666.6666666667
33944,486500.0
33945,795777.7777777778
33946,2631111.111111111
33947,515000.0
33948,306500.0
33949,242000.0
33950,1843333.3333333333
33951,1408000.0
33952,1431000.0
33953,
33954,1187250.0
33955,686000.0
33956,241500.0
33957,795777.7777777778
33958,1210500.0
33959,407000.0
33960,241500.0
33961,522500.0
33962,486000.0
33963,901600.0
33964,6949142.857142857
33965,380000.0
33966,693400.0
33967,563000.0
33968,497857.1428571429
33969,
33970,633666.6666666666
33971,520000.0
33972,2165000.0
33973,680833.3333333334
33974,699500.0
33975,1107777.7777777778
33976,1199200.0
33977,542666.6666666666
33978,1580000.0
33979,486500.0
33980,573000.0
33981,1580000.0
33982,253333.3333333333
33983,356333.3333333333
33984,568000.0
33985,618000.0
33986,587500.0
33987,341666.6666666667
33988,
33989,405000.0
33990,459800.0
33991,1605000.0
33992,1843333.3333333333
33993,1557200.0
33994,671333.3333333334
33995,
33996,1382666.6666666667
33997,1110500.0
33998,320500.0
33999,1014000.0
34000,210500.0
34001,1773333.3333333333
34002,1505000.0
34003,1558583.3333333333
34004,406500.0
34005,499000.0
34006,1014000.0
34007,1580000.0
34008,348500.0
34009,543888.8888888889
34010,276500.0
34011,698666.6666666666
34012,474333.3333333333
34013,1544500.0
34014,764714.2857142857
34015,713888.8888888889
34016,1302333.3333333333
34017,559500.0
34018,1030500.0
34019,319000.0
34020,332000.0
34021,425666.6666666667
34022,446750.0
34023,2440000.0
34024,400000.0
34025,351000.0
34026,1623200.0
34027,798000.0
34028,467000.0
34029,661500.0
34030,689500.0
34031,476000.0
34032,426000.0
34033,2240000.0
34034,527666.6666666666
34035,524666.6666666666
34036,339500.0
34037,1240000.0
34038,311500.0
34039,357000.0
34040,2165000.0
34041,1702000.0
34042,660000.0
34043,662833.3333333334
34044,524500.0
34045,524500.0
34046,743400.0
34047,327500.0
34048,1280000.0
34049,862500.0
34050,660000.0
34051,896333.3333333334
34052,599000.0
34053,823000.0
34054,415500.0
34055,543888.8888888889
34056,607333.3333333334
34057,749000.0
34058,1140000.0
34059,710000.0
34060,1251333.3333333333
34061,443500.0
34062,743400.0
34063,639000.0
34064,623333.3333333334
34065,677500.0
34066,
34067,364666.6666666667
