,区町名,平均緯度,平均経度
31987,足立区谷中,35.777263248000004,139.83321357600002
31988,江東区千田,35.68129260869565,139.81568669565218
31989,港区三田,35.64691561607143,139.7403255535714
31990,江戸川区東小岩,35.72925756439394,139.8908454280303
31991,足立区竹の塚,35.793469483870965,139.79539160573475
31992,練馬区石神井町,35.74372405053192,139.60360669414894
31993,練馬区東大泉,35.74896325933202,139.5871614950884
31994,練馬区大泉学園町,35.766118616470585,139.58718634588234
31995,江戸川区西葛西,35.66468399489796,139.85862126020407
31996,文京区音羽,35.715534063829786,139.72945629787233
31997,中野区江原町,35.73016340972222,139.67275792361113
31998,目黒区中根,35.615382261538464,139.6743881076923
31999,文京区水道,35.70978994736842,139.73858897368422
32000,世田谷区奥沢,35.60413205607477,139.66964889719628
32001,板橋区赤塚,35.77772724401914,139.64361208373205
32002,荒川区町屋,35.74800838205128,139.7818386923077
32003,品川区二葉,35.604245147887326,139.72221567605635
32004,江東区門前仲町,35.6730925,139.79483041666668
32005,墨田区文花,35.70999725773196,139.82399782474226
32006,中野区本町,35.694773974193545,139.67355303225807
32007,文京区大塚,35.722695066115705,139.73125403305784
32008,港区芝,35.65013720886076,139.7492232721519
32009,江東区海辺,35.68113541666667,139.81857341666668
32010,杉並区永福,35.674994028571426,139.6408514367347
32011,足立区南花畑,35.79295467353952,139.8196799587629
32012,港区白金台,35.63712588429752,139.72535354545457
32013,板橋区坂下,35.783406048275864,139.6837632551724
32014,世田谷区下馬,35.6366146109589,139.6795852712329
32015,足立区谷中,35.777263248000004,139.83321357600002
32016,大田区鵜の木,35.57554364963504,139.67959620437958
32017,板橋区高島平,35.78794422090262,139.65963966270783
32018,葛飾区青戸,35.749769602122015,139.85453807161804
32019,千代田区岩本町,35.693873140625,139.777158578125
32020,足立区千住緑町,35.74571272164949,139.79223439175257
32021,渋谷区本町,35.68432059883721,139.6803829389535
32022,足立区谷在家,35.78667567676768,139.76872171717173
32023,千代田区三番町,35.69054070833334,139.743154
32024,荒川区荒川,35.73825735062612,139.78120987298746
32025,新宿区上落合,35.71336568571429,139.6876513
32026,港区港南,35.63000268181818,139.747656875
32027,世田谷区若林,35.6465525,139.659832816
32028,江東区東雲,35.64391854545455,139.80192947727272
32029,港区元麻布,35.654942972972975,139.73011364864865
32030,板橋区本町,35.76001110975609,139.7086909390244
32031,大田区大森北,35.5830005751073,139.73059857081546
32032,文京区千駄木,35.72643004508197,139.7607214098361
32033,江戸川区春江町,35.689759829787235,139.8837225744681
32034,大田区鵜の木,35.57554364963504,139.67959620437958
32035,目黒区上目黒,35.64262920353982,139.69356706637168
32036,江戸川区西小岩,35.735643583732056,139.8784342200957
32037,世田谷区松原,35.664017314666665,139.64956852266667
32038,世田谷区南烏山,35.669020913934425,139.60423663114753
32039,世田谷区深沢,35.620130444078946,139.6549469769737
32040,中央区日本橋小網町,35.68275231578948,139.7810225789474
32041,北区浮間,35.7889978872549,139.69885028431372
32042,江戸川区西葛西,35.66468399489796,139.85862126020407
32043,目黒区自由が丘,35.61011470229008,139.66755441221372
32044,品川区二葉,35.604245147887326,139.72221567605635
32045,練馬区東大泉,35.74896325933202,139.5871614950884
32046,杉並区上井草,35.7216080131579,139.60490743859648
32047,世田谷区羽根木,35.66588221428572,139.65791385714286
32048,文京区向丘,35.72071097222222,139.7566256388889
32049,品川区大井,35.600886364285714,139.73004524642857
32050,豊島区巣鴨,35.736094397129186,139.73525256459328
32051,杉並区堀ノ内,35.689202665071775,139.65108859808612
32052,千代田区五番町,35.68976253846154,139.7346526923077
32053,江戸川区松島,35.709132824902724,139.8614235058366
32054,練馬区練馬,35.74066751546392,139.6517196701031
32055,世田谷区野沢,35.63320085534591,139.67088511320753
32056,板橋区大和町,35.75885472727273,139.70464463636364
32057,渋谷区幡ヶ谷,,
32058,足立区足立,35.76314356147541,139.80814593442622
32059,練馬区豊玉上,35.73659366101695,139.6657567457627
32060,北区西ケ原,35.74374880064309,139.74034696463022
32061,大田区南馬込,35.5877181880597,139.71271670149252
32062,足立区北加平町,35.78439392,139.82895422
32063,世田谷区代田,35.6574164660767,139.66078265486723
32064,台東区寿,35.70777122891566,139.7913203373494
32065,品川区上大崎,35.634704011764704,139.7189584235294
32066,新宿区新宿,35.69278752136752,139.7085749059829
32067,板橋区志村,35.77585790434783,139.69039173913043
32068,葛飾区東新小岩,35.724630065743945,139.8589288096886
32069,江東区新大橋,35.688360116666665,139.7944997
32070,新宿区下落合,35.719061203125,139.69951096875
32071,北区神谷,35.77064148543689,139.73145573786408
32072,世田谷区成城,35.64267359615384,139.59736740934065
32073,豊島区北大塚,35.73346566346154,139.72830397115385
32074,文京区千駄木,35.72643004508197,139.7607214098361
32075,中野区中央,35.699806857594936,139.67472656962025
32076,足立区新田,35.77245281954887,139.74251385714285
32077,江東区亀戸,35.69908682616822,139.82963855140187
32078,足立区神明南,35.788535824175824,139.83062754945055
32079,足立区古千谷本町,35.80545330232558,139.77671847674418
32080,足立区西加平,35.77983523333333,139.82162606666668
32081,江戸川区上篠崎,35.711183288,139.901324808
32082,豊島区東池袋,35.729654256,139.720545568
32083,杉並区高円寺北,35.70761444600939,139.64906865258217
32084,荒川区東日暮里,35.72946471164021,139.7804912010582
32085,港区芝浦,35.64349457471264,139.75038994252873
32086,江戸川区篠崎町,35.704677439024394,139.9065845121951
32087,港区元麻布,35.654942972972975,139.73011364864865
32088,墨田区押上,35.71179305747126,139.81634351149427
32089,豊島区高松,35.73849311607143,139.69860069642857
32090,中央区日本橋馬喰町,35.69450732,139.78266116
32091,目黒区中町,35.63243269672131,139.6956285819672
32092,荒川区東日暮里,35.72946471164021,139.7804912010582
32093,墨田区吾妻橋,35.70912516393443,139.80267070491803
32094,豊島区高田,35.714976079646014,139.7128004778761
32095,江戸川区南篠崎町,35.69416172580645,139.9036852311828
32096,千代田区外神田,35.70160282706767,139.7704987593985
32097,千代田区神田神保町,35.69638117094017,139.7572716153846
32098,文京区関口,35.71077857471264,139.7287006091954
32099,江東区塩浜,35.66295707142857,139.80943745714285
32100,板橋区加賀,35.75614524,139.71666746
32101,足立区東和,35.770502716981134,139.83999321383646
32102,江東区東雲,35.64391854545455,139.80192947727272
32103,足立区千住,35.751381024137935,139.8027301551724
32104,大田区東糀谷,35.557032176470585,139.74337466386555
32105,大田区南蒲田,35.55590967295597,139.7250335408805
32106,足立区新田,35.77245281954887,139.74251385714285
32107,豊島区駒込,35.737936313186815,139.74418975274725
32108,北区昭和町,35.74793733333333,139.75390052083333
32109,世田谷区上祖師谷,35.65892058680556,139.59687902430557
32110,港区白金,35.644208438356166,139.72779644520546
32111,葛飾区東金町,35.775088599483205,139.87612354263567
32112,江戸川区西葛西,35.66468399489796,139.85862126020407
32113,中央区銀座,35.67079570053476,139.76622622459894
32114,江東区常盤,35.68499638636364,139.79613138636364
32115,杉並区阿佐谷南,35.70232073895583,139.6374481566265
32116,台東区浅草橋,35.69943721390374,139.78429797326203
32117,目黒区原町,35.616248686746985,139.69425178313253
32118,豊島区千早,35.73451454143647,139.68906184530388
32119,足立区舎人,35.811381825301204,139.76964298192772
32120,中野区野方,35.71676863253012,139.65493565361444
32121,杉並区高円寺南,35.70191618881119,139.6522017459207
32122,大田区矢口,35.56316352307692,139.69314711538462
32123,江戸川区西葛西,35.66468399489796,139.85862126020407
32124,練馬区西大泉,35.758711793103444,139.57363819827586
32125,江東区有明,35.63049190540541,139.79174391891894
32126,世田谷区奥沢,35.60413205607477,139.66964889719628
32127,荒川区町屋,35.74800838205128,139.7818386923077
32128,足立区関原,35.7681134260355,139.78881166863906
32129,世田谷区下馬,35.6366146109589,139.6795852712329
32130,板橋区双葉町,35.75829025675676,139.70006745945946
32131,足立区綾瀬,35.76452129084968,139.82532974836602
32132,中央区日本橋馬喰町,35.69450732,139.78266116
32133,港区六本木,35.66304154032258,139.73349642741937
32134,北区滝野川,35.747387664576806,139.7284035141066
32135,千代田区神田駿河台,35.69820042424242,139.76353754545454
32136,練馬区大泉町,35.76355828297873,139.60048394468083
32137,台東区三筋,35.70483118,139.78629383999998
32138,台東区北上野,35.71735871153846,139.78377907692308
32139,豊島区駒込,35.737936313186815,139.74418975274725
32140,新宿区河田町,35.697166,139.71954833333334
32141,港区麻布狸穴町,35.65915914285714,139.73940678571427
32142,新宿区西新宿,35.69133936594203,139.69085905434784
32143,板橋区宮本町,35.763851692307696,139.7015475897436
32144,台東区下谷,35.72223623880597,139.78448973134329
32145,江東区大島,35.68987813181818,139.83359025454547
32146,北区王子,35.76014320197044,139.73687896059113
32147,江戸川区鹿骨,35.71111072614108,139.8893492987552
32148,文京区本駒込,35.730478720306515,139.75202461302683
32149,北区赤羽北,35.78407613709677,139.70856925
32150,中野区上高田,35.71337892877493,139.67487312820515
32151,墨田区業平,35.70775919387755,139.8131424183673
32152,新宿区下宮比町,35.703173,139.74365433333335
32153,目黒区下目黒,35.629252174603174,139.7061097142857
32154,墨田区吾妻橋,35.70912516393443,139.80267070491803
32155,大田区池上,35.573447994219656,139.70386069075144
32156,港区港南,35.63000268181818,139.747656875
32157,大田区東糀谷,35.557032176470585,139.74337466386555
32158,江戸川区西葛西,35.66468399489796,139.85862126020407
32159,港区南麻布,35.650035921052634,139.73007480701753
32160,文京区本郷,35.70808842758621,139.7586618689655
32161,新宿区上落合,35.71336568571429,139.6876513
32162,杉並区高円寺南,35.70191618881119,139.6522017459207
32163,北区中十条,35.762742258278145,139.72533862913906
32164,港区三田,35.64691561607143,139.7403255535714
32165,江戸川区北葛西,35.67519622875817,139.86052407843138
32166,足立区谷在家,35.78667567676768,139.76872171717173
32167,足立区皿沼,35.79290853333334,139.76566795555556
32168,港区港南,35.63000268181818,139.747656875
32169,中野区本町,35.694773974193545,139.67355303225807
32170,板橋区大山西町,35.7469318115942,139.69522620289854
32171,足立区足立,35.76314356147541,139.80814593442622
32172,江戸川区春江町,35.689759829787235,139.8837225744681
32173,中野区弥生町,35.68930536727273,139.67322138545455
32174,新宿区新宿,35.69278752136752,139.7085749059829
32175,板橋区赤塚,35.77772724401914,139.64361208373205
32176,渋谷区幡ヶ谷,,
32177,杉並区西荻北,35.70690368556701,139.60019646907216
32178,中央区日本橋馬喰町,35.69450732,139.78266116
32179,豊島区西池袋,35.729155765,139.70477799
32180,杉並区荻窪,35.69783343877551,139.62230553061224
32181,港区南青山,35.6657125,139.71934561340206
32182,台東区竜泉,35.725106518867925,139.7908828490566
32183,荒川区東日暮里,35.72946471164021,139.7804912010582
32184,大田区池上,35.573447994219656,139.70386069075144
32185,豊島区長崎,35.731072870307166,139.68713468600683
32186,中央区東日本橋,35.69249682608696,139.7857876811594
32187,板橋区小豆沢,35.77768939837399,139.69960723577236
32188,世田谷区祖師谷,35.64872988643533,139.6066249022082
32189,北区神谷,35.77064148543689,139.73145573786408
32190,江東区扇橋,35.683299929577466,139.8155568309859
32191,港区南青山,35.6657125,139.71934561340206
32192,千代田区岩本町,35.693873140625,139.777158578125
32193,世田谷区南烏山,35.669020913934425,139.60423663114753
32194,中央区新富,35.6722643877551,139.77424614285715
32195,中央区日本橋馬喰町,35.69450732,139.78266116
32196,足立区千住仲町,35.74509812307692,139.8012193846154
32197,中野区本町,35.694773974193545,139.67355303225807
32198,練馬区三原台,35.75367842335766,139.60366554744525
32199,渋谷区桜丘町,35.65550374193548,139.70108951612903
32200,中央区佃,35.666494313432835,139.78510197014927
32201,江戸川区鹿骨,35.71111072614108,139.8893492987552
32202,世田谷区等々力,35.60953931506849,139.65272348630137
32203,世田谷区桜,35.64356834848485,139.6394504318182
32204,大田区南久が原,35.576705945945946,139.68664425675678
32205,大田区池上,35.573447994219656,139.70386069075144
32206,世田谷区野沢,35.63320085534591,139.67088511320753
32207,江戸川区南小岩,35.72618007758621,139.8840265143678
32208,豊島区池袋本町,35.742134586956524,139.71307341304347
32209,世田谷区成城,35.64267359615384,139.59736740934065
32210,練馬区田柄,35.76255115083799,139.64046205586592
32211,大田区久が原,35.58021828571429,139.69264025974027
32212,新宿区中落合,35.71940075,139.6880530357143
32213,板橋区志村,35.77585790434783,139.69039173913043
32214,目黒区目黒本町,35.62206103767123,139.6968490239726
32215,墨田区向島,35.71530678733032,139.80966780542985
