,0
2014,1600.0
2015,14.0
2016,370.0
2017,265.0
2018,805.0
2019,3040.0
2020,336.0
2021,884.0
2022,4660.0
2023,50.0
2024,126.0
2025,2604.0
2026,10.0
2027,2261.0
2028,1807.0
2029,0.0
2030,98.0
2031,348.0
2032,160.0
2033,1030.0
2034,303.0
2035,1764.0
2036,264.0
2037,129.0
2038,5900.0
2039,2256.0
2040,1245.0
2041,2160.0
2042,2418.0
2043,639.0
2044,2555.0
2045,1806.0
2046,486.0
2047,2198.0
2048,1364.0
2049,1020.0
2050,4.0
2051,1162.0
2052,1902.0
2053,640.0
2054,1932.0
2055,810.0
2056,875.0
2057,3330.0
2058,1180.0
2059,279.0
2060,0.0
2061,13.0
2062,497.0
2063,2520.0
2064,84.0
2065,1128.0
2066,28.0
2067,66.0
2068,175.0
2069,2632.0
2070,780.0
2071,156.0
2072,2010.0
2073,539.0
2074,8.0
2075,5166.0
2076,1160.0
2077,168.0
2078,8832.0
2079,2405.0
2080,522.0
2081,623.0
2082,775.0
2083,30.0
2084,836.0
2085,1050.0
2086,2054.0
2087,35.0
2088,7552.0
2089,685.0
2090,160.0
2091,1971.0
2092,1344.0
2093,6.0
2094,12.0
2095,1828.0
2096,
2097,1771.0
2098,1092.0
2099,2862.0
2100,861.0
2101,945.0
2102,424.0
2103,1183.0
2104,1525.0
2105,1017.0
2106,568.0
2107,1940.0
2108,756.0
2109,372.0
2110,3126.0
2111,0.0
2112,258.0
2113,685.0
2114,153.0
2115,544.0
2116,370.0
2117,675.0
2118,246.0
2119,4068.0
2120,228.0
2121,2520.0
2122,460.0
2123,2600.0
2124,812.0
2125,474.0
2126,50.0
2127,1260.0
2128,1358.0
2129,372.0
2130,2440.0
2131,3592.0
2132,228.0
2133,36.0
2134,2135.0
2135,2040.0
2136,198.0
2137,2690.0
2138,468.0
2139,2856.0
2140,20.0
2141,1722.0
2142,420.0
2143,20.0
2144,20.0
2145,2528.0
2146,0.0
2147,303.0
2148,1836.0
2149,3720.0
2150,8.0
2151,5782.0
2152,0.0
2153,0.0
2154,1220.0
2155,1083.0
2156,3770.0
2157,400.0
2158,3310.0
2159,1220.0
2160,572.0
2161,973.0
2162,329.0
2163,18.0
2164,2445.0
2165,12.0
2166,675.0
2167,0.0
2168,2152.0
2169,36.0
2170,12.0
2171,3553.0
2172,0.0
2173,10.0
2174,2832.0
2175,3514.0
2176,236.0
2177,616.0
2178,20.0
2179,1173.0
2180,460.0
2181,160.0
2182,2520.0
2183,0.0
2184,176.0
2185,1320.0
2186,324.0
2187,264.0
2188,12.0
2189,84.0
2190,2807.0
2191,212.0
2192,126.0
2193,420.0
2194,2254.0
2195,2280.0
2196,35.0
2197,6409.0
2198,2314.0
2199,3504.0
2200,1386.0
2201,1057.0
2202,2668.0
2203,
2204,35.0
2205,322.0
2206,4080.0
2207,4010.0
2208,940.0
2209,2872.0
2210,2808.0
2211,864.0
2212,1230.0
2213,3825.0
2214,73.0
2215,420.0
2216,4520.0
2217,600.0
2218,221.0
2219,36.0
2220,2076.0
2221,650.0
2222,9.0
2223,276.0
2224,6.0
2225,55.0
2226,1045.0
2227,820.0
2228,1036.0
2229,0.0
2230,6754.0
2231,0.0
2232,205.0
2233,2457.0
2234,2652.0
2235,1096.0
2236,215.0
2237,1556.0
2238,212.0
2239,2172.0
2240,3792.0
2241,18.0
2242,2930.0
2243,8.0
2244,148.0
2245,1820.0
2246,4740.0
2247,1065.0
2248,921.0
2249,55.0
2250,1674.0
2251,695.0
2252,168.0
2253,3438.0
2254,792.0
2255,7074.0
2256,572.0
2257,2723.0
2258,6928.0
2259,888.0
2260,3200.0
2261,1143.0
2262,1110.0
2263,1233.0
2264,360.0
2265,684.0
2266,1341.0
2267,117.0
2268,245.0
2269,294.0
2270,344.0
2271,452.0
2272,1341.0
2273,4410.0
2274,8.0
2275,1572.0
2276,234.0
2277,760.0
2278,944.0
2279,5835.0
2280,54.0
2281,1556.0
2282,182.0
2283,1035.0
2284,3249.0
2285,20.0
2286,1036.0
2287,900.0
2288,60.0
2289,10.0
2290,2904.0
2291,2730.0
2292,1752.0
2293,204.0
2294,1224.0
2295,4224.0
2296,1368.0
2297,55.0
2298,840.0
2299,1168.0
2300,224.0
2301,3420.0
2302,2640.0
2303,858.0
2304,1584.0
2305,734.0
2306,252.0
2307,0.0
2308,25.0
2309,320.0
2310,2359.0
2311,2408.0
2312,1162.0
2313,1680.0
2314,1890.0
2315,2375.0
2316,1650.0
2317,965.0
2318,4080.0
2319,324.0
2320,1020.0
2321,1480.0
2322,395.0
2323,108.0
2324,417.0
2325,1776.0
2326,77.0
2327,1384.0
2328,328.0
2329,4744.0
2330,993.0
2331,1776.0
2332,5.0
2333,105.0
2334,1255.0
2335,1638.0
2336,5085.0
2337,1204.0
2338,1015.0
2339,5551.0
2340,2667.0
2341,385.0
2342,2872.0
2343,208.0
2344,2392.0
2345,5250.0
2346,0.0
2347,2500.0
2348,4732.0
2349,344.0
2350,1408.0
2351,4600.0
2352,78.0
2353,220.0
2354,5593.0
2355,4543.0
2356,1560.0
2357,1400.0
2358,3042.0
2359,2170.0
2360,0.0
2361,492.0
2362,1542.0
2363,1412.0
2364,1096.0
2365,44.0
2366,1185.0
2367,14.0
2368,286.0
2369,98.0
2370,1050.0
2371,72.0
2372,875.0
2373,2855.0
2374,50.0
2375,13.0
2376,6.0
2377,105.0
2378,609.0
2379,0.0
2380,330.0
2381,1615.0
2382,144.0
2383,3276.0
2384,959.0
2385,7391.0
2386,980.0
2387,2873.0
2388,0.0
2389,4459.0
2390,435.0
2391,3800.0
2392,3912.0
2393,0.0
2394,120.0
2395,930.0
2396,8.0
2397,579.0
2398,966.0
2399,16.0
2400,1168.0
2401,520.0
2402,5544.0
2403,1970.0
2404,390.0
2405,1028.0
2406,500.0
2407,150.0
2408,90.0
2409,1875.0
2410,1950.0
2411,2212.0
2412,0.0
2413,2648.0
2414,1835.0
2415,1640.0
2416,3806.0
2417,0.0
2418,55.0
2419,900.0
2420,2576.0
2421,4121.0
2422,30.0
2423,2359.0
2424,52.0
2425,1495.0
2426,35.0
2427,446.0
2428,2611.0
2429,1206.0
2430,2054.0
2431,5700.0
2432,777.0
2433,772.0
2434,0.0
2435,115.0
2436,154.0
2437,136.0
2438,55.0
2439,4580.0
2440,6705.0
2441,16.0
2442,1230.0
2443,637.0
2444,2055.0
2445,744.0
2446,5445.0
2447,756.0
2448,371.0
2449,20.0
2450,160.0
2451,1424.0
2452,490.0
2453,875.0
2454,2480.0
2455,310.0
2456,695.0
2457,672.0
2458,1640.0
2459,4086.0
2460,1341.0
2461,4350.0
2462,1260.0
2463,3087.0
2464,8.0
2465,616.0
2466,0.0
2467,984.0
2468,35.0
2469,924.0
2470,1304.0
2471,582.0
2472,372.0
2473,6016.0
2474,312.0
2475,530.0
2476,1495.0
2477,352.0
2478,750.0
2479,2720.0
2480,1404.0
2481,960.0
2482,380.0
2483,708.0
2484,1610.0
2485,1449.0
2486,615.0
2487,0.0
2488,966.0
2489,13.0
2490,2040.0
2491,945.0
2492,1895.0
2493,680.0
2494,564.0
2495,282.0
2496,260.0
2497,140.0
2498,6080.0
2499,4810.0
2500,2688.0
2501,1386.0
2502,0.0
2503,2400.0
2504,171.0
2505,3231.0
2506,980.0
2507,200.0
2508,318.0
2509,16.0
2510,627.0
2511,1590.0
2512,736.0
2513,805.0
2514,220.0
2515,2702.0
2516,340.0
2517,60.0
2518,20.0
2519,1532.0
2520,396.0
2521,2219.0
2522,1890.0
2523,608.0
2524,308.0
2525,232.0
2526,168.0
2527,2443.0
2528,2872.0
2529,294.0
2530,234.0
2531,125.0
2532,2569.0
2533,260.0
2534,3258.0
2535,0.0
2536,490.0
2537,192.0
2538,1050.0
2539,40.0
2540,8205.0
2541,2478.0
2542,1998.0
2543,4.0
2544,7098.0
2545,1592.0
2546,1452.0
2547,1176.0
2548,2240.0
2549,8540.0
2550,274.0
2551,14.0
2552,464.0
2553,1225.0
2554,612.0
2555,1960.0
2556,174.0
2557,1414.0
2558,1806.0
2559,160.0
2560,2568.0
2561,5512.0
2562,32.0
2563,1218.0
2564,3310.0
2565,800.0
2566,945.0
2567,0.0
2568,5270.0
2569,1050.0
2570,0.0
2571,40.0
2572,3563.0
2573,4800.0
2574,30.0
2575,0.0
2576,160.0
2577,1408.0
2578,356.0
2579,780.0
2580,3948.0
2581,3856.0
2582,1232.0
2583,20.0
2584,280.0
2585,549.0
2586,791.0
2587,24.0
2588,42.0
2589,1528.0
2590,1435.0
2591,2872.0
2592,594.0
2593,3114.0
2594,3133.0
2595,9.0
2596,570.0
2597,2728.0
2598,3289.0
2599,2676.0
2600,706.0
2601,5380.0
2602,136.0
2603,2988.0
2604,141.0
2605,6154.0
2606,10.0
2607,396.0
2608,170.0
2609,1068.0
2610,324.0
2611,1360.0
2612,232.0
2613,855.0
2614,3762.0
2615,1645.0
2616,1185.0
2617,2080.0
2618,36.0
2619,3185.0
2620,708.0
2621,1141.0
2622,2779.0
2623,3073.0
2624,1320.0
2625,60.0
2626,784.0
2627,3008.0
2628,0.0
2629,6974.0
2630,450.0
2631,2952.0
2632,176.0
2633,360.0
2634,1496.0
2635,164.0
2636,1280.0
2637,30.0
2638,2317.0
2639,0.0
2640,5.0
2641,7956.0
2642,888.0
2643,6585.0
2644,1278.0
2645,1141.0
2646,1880.0
2647,3910.0
2648,6707.0
2649,384.0
2650,115.0
2651,1326.0
2652,1096.0
2653,34.0
2654,2667.0
2655,5160.0
2656,444.0
2657,3915.0
2658,170.0
2659,3920.0
2660,1386.0
2661,2660.0
2662,312.0
2663,684.0
2664,0.0
2665,3088.0
2666,668.0
2667,19.0
2668,385.0
2669,0.0
2670,1240.0
2671,102.0
2672,1134.0
2673,351.0
2674,748.0
2675,334.0
2676,6240.0
2677,387.0
2678,770.0
2679,180.0
2680,204.0
2681,695.0
2682,198.0
2683,1107.0
2684,729.0
2685,819.0
2686,2547.0
2687,720.0
2688,3016.0
2689,2646.0
2690,1131.0
2691,3213.0
2692,
2693,103.0
2694,75.0
2695,1936.0
2696,606.0
2697,2835.0
2698,405.0
2699,2250.0
2700,
2701,695.0
2702,1437.0
2703,0.0
2704,1330.0
2705,1529.0
2706,3370.0
2707,1431.0
2708,4.0
2709,417.0
2710,4554.0
2711,0.0
2712,744.0
2713,70.0
2714,3636.0
2715,30.0
2716,1989.0
2717,43.0
2718,1450.0
2719,3432.0
2720,1910.0
2721,4136.0
2722,2873.0
2723,0.0
2724,1352.0
2725,1300.0
2726,3680.0
2727,646.0
2728,1266.0
2729,1680.0
2730,24.0
2731,2429.0
2732,322.0
2733,1480.0
2734,6156.0
2735,695.0
2736,1593.0
2737,0.0
2738,1141.0
2739,1030.0
2740,2046.0
2741,486.0
2742,104.0
2743,711.0
2744,2040.0
2745,1332.0
2746,1096.0
2747,2214.0
2748,625.0
2749,464.0
2750,3872.0
2751,4394.0
2752,4420.0
2753,208.0
2754,
2755,117.0
2756,3542.0
2757,5685.0
2758,812.0
2759,4498.0
2760,3276.0
2761,1256.0
2762,4797.0
2763,825.0
2764,4635.0
2765,166.0
2766,297.0
2767,450.0
2768,488.0
2769,4240.0
2770,5320.0
2771,0.0
2772,2760.0
2773,5418.0
2774,105.0
2775,1143.0
2776,4811.0
2777,25.0
2778,3680.0
2779,0.0
2780,2770.0
2781,9.0
2782,1638.0
2783,9.0
2784,410.0
2785,0.0
2786,2065.0
2787,1384.0
2788,2478.0
2789,3204.0
2790,1995.0
2791,1256.0
2792,3650.0
2793,1250.0
2794,0.0
2795,1854.0
2796,3540.0
2797,1875.0
2798,2355.0
2799,2236.0
2800,3924.0
2801,1792.0
2802,5.0
2803,168.0
2804,1612.0
2805,1288.0
2806,4830.0
2807,0.0
2808,6720.0
2809,414.0
2810,3.0
2811,4330.0
2812,72.0
2813,1529.0
2814,173.0
2815,42.0
2816,660.0
2817,333.0
2818,6.0
2819,15.0
2820,304.0
2821,822.0
2822,215.0
2823,160.0
2824,10.0
2825,4080.0
2826,1650.0
2827,231.0
2828,112.0
2829,5950.0
2830,648.0
2831,448.0
2832,30.0
2833,1704.0
2834,2570.0
2835,316.0
2836,4896.0
2837,30.0
2838,9.0
2839,1072.0
2840,2304.0
2841,402.0
2842,2262.0
2843,460.0
2844,398.0
2845,1760.0
2846,3408.0
2847,805.0
2848,3064.0
2849,10.0
2850,5016.0
2851,1404.0
2852,1128.0
2853,570.0
2854,1062.0
2855,0.0
2856,2853.0
2857,3267.0
2858,30.0
2859,1690.0
2860,1470.0
2861,4270.0
2862,2009.0
2863,1044.0
2864,7.0
2865,5922.0
2866,2112.0
2867,6.0
2868,0.0
2869,2615.0
2870,954.0
2871,2.0
2872,322.0
2873,1415.0
2874,329.0
2875,4602.0
2876,320.0
2877,35.0
2878,2275.0
2879,702.0
2880,1625.0
2881,105.0
2882,1940.0
2883,204.0
2884,7488.0
2885,0.0
2886,2961.0
2887,4473.0
2888,3996.0
2889,18.0
2890,1384.0
2891,1008.0
2892,2317.0
2893,5.0
2894,1032.0
2895,20.0
2896,1260.0
2897,282.0
2898,1096.0
2899,53.0
2900,16.0
2901,0.0
2902,50.0
2903,10230.0
2904,1196.0
2905,1870.0
2906,300.0
2907,0.0
2908,276.0
2909,50.0
2910,1512.0
2911,2055.0
2912,2740.0
2913,1216.0
2914,1470.0
2915,12.0
2916,990.0
2917,3.0
2918,28.0
2919,1524.0
2920,2198.0
2921,1624.0
2922,1916.0
2923,273.0
2924,1107.0
2925,2.0
2926,420.0
2927,477.0
2928,736.0
2929,64.0
2930,0.0
2931,250.0
2932,2832.0
2933,576.0
2934,4345.0
2935,1694.0
2936,4917.0
2937,378.0
2938,378.0
2939,835.0
2940,0.0
2941,353.0
2942,830.0
2943,2268.0
2944,3210.0
2945,33.0
2946,6631.0
2947,684.0
2948,1140.0
2949,765.0
2950,2548.0
2951,1113.0
2952,342.0
2953,3104.0
2954,6090.0
2955,28.0
2956,473.0
2957,2587.0
2958,2826.0
2959,2124.0
2960,830.0
2961,2610.0
2962,156.0
2963,298.0
2964,333.0
2965,2656.0
2966,695.0
2967,685.0
2968,369.0
2969,742.0
2970,1876.0
2971,210.0
2972,4920.0
2973,2891.0
2974,180.0
2975,9486.0
2976,8355.0
2977,1728.0
2978,375.0
2979,700.0
2980,325.0
2981,480.0
2982,720.0
2983,688.0
2984,1813.0
2985,3784.0
2986,371.0
2987,20.0
2988,4200.0
2989,3681.0
2990,0.0
2991,5187.0
2992,446.0
2993,5076.0
2994,529.0
2995,1740.0
2996,5.0
2997,56.0
2998,980.0
2999,808.0
3000,195.0
3001,150.0
3002,1742.0
3003,8608.0
3004,798.0
3005,266.0
3006,740.0
3007,88.0
3008,
3009,650.0
3010,933.0
3011,2256.0
3012,1388.0
3013,1410.0
3014,496.0
3015,6.0
3016,4365.0
3017,940.0
3018,51.0
3019,2220.0
3020,5580.0
3021,4667.0
3022,411.0
3023,1890.0
3024,700.0
3025,2784.0
3026,726.0
3027,120.0
3028,3042.0
3029,752.0
3030,846.0
3031,1309.0
3032,690.0
3033,1017.0
3034,39.0
3035,1904.0
3036,1032.0
3037,120.0
3038,1937.0
3039,6490.0
3040,2160.0
3041,2632.0
3042,244.0
3043,192.0
3044,4063.0
3045,4620.0
3046,1592.0
3047,52.0
3048,830.0
3049,120.0
3050,1500.0
3051,0.0
3052,736.0
3053,3731.0
3054,270.0
3055,142.0
3056,737.0
3057,3751.0
3058,110.0
3059,2352.0
3060,0.0
3061,1176.0
3062,0.0
3063,258.0
3064,1970.0
3065,0.0
3066,2020.0
3067,1375.0
3068,985.0
3069,1071.0
3070,980.0
3071,40.0
3072,108.0
3073,250.0
3074,4224.0
3075,2255.0
3076,4888.0
3077,1050.0
3078,704.0
3079,870.0
3080,120.0
3081,2118.0
3082,2076.0
3083,0.0
3084,322.0
3085,1340.0
3086,696.0
3087,310.0
3088,866.0
3089,444.0
3090,1043.0
3091,2055.0
3092,48.0
3093,9394.0
3094,432.0
3095,30.0
3096,4771.0
3097,64.0
3098,635.0
3099,1368.0
3100,0.0
3101,1320.0
3102,5772.0
3103,1611.0
3104,3096.0
3105,4394.0
3106,552.0
3107,6001.0
3108,4404.0
3109,13.0
3110,2816.0
3111,1796.0
3112,561.0
3113,15.0
3114,4473.0
3115,1464.0
3116,660.0
3117,444.0
3118,174.0
3119,528.0
3120,204.0
3121,42.0
3122,416.0
3123,
3124,1688.0
3125,3619.0
3126,2536.0
3127,246.0
3128,1179.0
3129,43.0
3130,329.0
3131,2695.0
3132,168.0
3133,2328.0
3134,1350.0
3135,2808.0
3136,1925.0
3137,2920.0
3138,2436.0
3139,4004.0
3140,1023.0
3141,261.0
3142,
3143,2985.0
3144,1824.0
3145,1465.0
3146,1576.0
3147,265.0
3148,3070.0
3149,5295.0
3150,318.0
3151,186.0
3152,7176.0
3153,1112.0
3154,241.0
3155,213.0
3156,2260.0
3157,1040.0
3158,595.0
3159,2380.0
3160,126.0
3161,945.0
3162,4325.0
3163,10.0
3164,714.0
3165,896.0
3166,2370.0
3167,4896.0
3168,519.0
3169,4394.0
3170,592.0
3171,3556.0
3172,1188.0
3173,1475.0
3174,1182.0
3175,15.0
3176,940.0
3177,2262.0
3178,2520.0
3179,2944.0
3180,1890.0
3181,6019.0
3182,0.0
3183,1375.0
3184,120.0
3185,1015.0
3186,2634.0
3187,6.0
3188,3340.0
3189,4580.0
3190,126.0
3191,12.0
3192,2055.0
3193,90.0
3194,1344.0
3195,145.0
3196,3096.0
3197,1377.0
3198,55.0
3199,801.0
3200,1316.0
3201,84.0
3202,205.0
3203,0.0
3204,336.0
3205,2360.0
3206,1197.0
3207,284.0
3208,1368.0
3209,1043.0
3210,5505.0
3211,8.0
3212,1755.0
3213,2985.0
3214,220.0
3215,4404.0
3216,166.0
3217,1668.0
3218,4221.0
3219,3470.0
3220,1225.0
3221,2032.0
3222,2275.0
3223,0.0
3224,660.0
3225,564.0
3226,468.0
3227,416.0
3228,984.0
3229,1183.0
3230,3096.0
3231,510.0
3232,0.0
3233,426.0
3234,3084.0
3235,948.0
3236,28.0
3237,1356.0
3238,612.0
3239,1308.0
3240,2140.0
3241,2640.0
3242,962.0
3243,30.0
3244,9.0
3245,450.0
3246,747.0
3247,1288.0
3248,30.0
3249,495.0
3250,3680.0
3251,24.0
3252,1850.0
3253,10.0
3254,1112.0
3255,152.0
3256,53.0
3257,0.0
3258,1428.0
3259,845.0
3260,5138.0
3261,8280.0
3262,0.0
3263,512.0
3264,0.0
3265,90.0
3266,388.0
3267,7960.0
3268,165.0
3269,0.0
3270,1626.0
3271,224.0
3272,627.0
3273,171.0
3274,68.0
3275,12.0
3276,10.0
3277,300.0
3278,210.0
3279,1496.0
3280,56.0
3281,812.0
3282,3636.0
3283,1284.0
3284,928.0
3285,7050.0
3286,2688.0
3287,564.0
3288,36.0
3289,816.0
3290,6560.0
3291,1266.0
3292,3600.0
3293,9152.0
3294,3409.0
3295,5668.0
3296,5.0
3297,0.0
3298,2015.0
3299,1116.0
3300,161.0
3301,565.0
3302,3460.0
3303,30.0
3304,1384.0
3305,808.0
3306,2365.0
3307,3304.0
3308,2065.0
3309,300.0
3310,1002.0
3311,187.0
3312,141.0
3313,2154.0
3314,930.0
3315,3825.0
3316,960.0
3317,20.0
3318,0.0
3319,8052.0
3320,18.0
3321,416.0
3322,3352.0
3323,0.0
3324,51.0
3325,8608.0
3326,192.0
3327,2471.0
3328,322.0
3329,220.0
3330,7310.0
3331,5140.0
3332,252.0
3333,1525.0
3334,25.0
3335,0.0
3336,2148.0
3337,141.0
3338,387.0
3339,51.0
3340,1771.0
3341,1936.0
3342,525.0
3343,0.0
3344,2739.0
3345,2177.0
3346,875.0
3347,35.0
3348,2250.0
3349,1100.0
3350,6.0
3351,152.0
3352,2596.0
3353,1104.0
3354,2160.0
3355,3141.0
3356,1386.0
3357,695.0
3358,30.0
3359,7284.0
3360,513.0
3361,2760.0
3362,246.0
3363,2260.0
3364,4527.0
3365,2345.0
3366,576.0
3367,0.0
3368,651.0
3369,78.0
3370,1092.0
3371,1530.0
3372,180.0
3373,519.0
3374,78.0
3375,1773.0
3376,18.0
3377,108.0
3378,1218.0
3379,630.0
3380,0.0
3381,5370.0
3382,2478.0
3383,124.0
3384,346.0
3385,216.0
3386,3913.0
3387,0.0
3388,1246.0
3389,3710.0
3390,126.0
3391,994.0
3392,682.0
3393,1326.0
3394,40.0
3395,648.0
3396,4824.0
3397,1113.0
3398,3542.0
3399,2232.0
3400,2005.0
3401,1220.0
3402,1841.0
3403,4830.0
3404,2470.0
3405,76.0
3406,730.0
3407,5235.0
3408,980.0
3409,504.0
3410,4100.0
3411,12.0
3412,123.0
3413,1652.0
3414,4313.0
3415,267.0
3416,3820.0
3417,0.0
3418,6.0
3419,2682.0
3420,170.0
3421,3600.0
3422,3143.0
3423,1152.0
3424,117.0
3425,765.0
3426,44.0
3427,1631.0
3428,4340.0
3429,2810.0
3430,1628.0
3431,2065.0
3432,2555.0
3433,2728.0
3434,24.0
3435,695.0
3436,4530.0
3437,51.0
3438,1644.0
3439,3408.0
3440,4130.0
3441,588.0
3442,6330.0
3443,4884.0
3444,15202.0
3445,366.0
3446,70.0
3447,270.0
3448,1120.0
3449,522.0
3450,487.0
3451,966.0
3452,405.0
3453,3.0
3454,6396.0
3455,4564.0
3456,
3457,624.0
3458,702.0
3459,5800.0
3460,334.0
3461,25.0
3462,1490.0
3463,980.0
3464,5295.0
3465,50.0
3466,1602.0
3467,6552.0
3468,7.0
3469,1536.0
3470,2.0
3471,228.0
3472,760.0
3473,1540.0
3474,11265.0
3475,419.0
3476,0.0
3477,948.0
3478,1525.0
3479,745.0
3480,4592.0
3481,528.0
3482,57.0
3483,5.0
3484,90.0
3485,2597.0
3486,102.0
3487,1360.0
3488,14769.0
3489,4802.0
3490,1340.0
3491,1175.0
3492,45.0
3493,5220.0
3494,9.0
3495,845.0
3496,1313.0
3497,1965.0
3498,864.0
3499,478.0
3500,1458.0
3501,10.0
3502,
3503,264.0
3504,2046.0
3505,975.0
3506,552.0
3507,2368.0
3508,980.0
3509,4.0
3510,58.0
3511,3648.0
3512,6357.0
3513,64.0
3514,0.0
3515,1040.0
3516,1424.0
3517,8825.0
3518,0.0
3519,1480.0
3520,558.0
3521,328.0
3522,1096.0
3523,3620.0
3524,1560.0
3525,0.0
3526,261.0
3527,2366.0
3528,10461.0
3529,5460.0
3530,6.0
3531,352.0
3532,504.0
3533,55.0
3534,315.0
3535,990.0
3536,468.0
3537,50.0
3538,195.0
3539,2405.0
3540,798.0
3541,9.0
3542,824.0
3543,2810.0
3544,675.0
3545,3180.0
3546,7080.0
3547,1043.0
3548,1356.0
3549,
3550,12275.0
3551,6.0
3552,4067.0
3553,187.0
3554,51.0
3555,96.0
3556,35.0
3557,595.0
3558,0.0
3559,4260.0
3560,3411.0
3561,1248.0
3562,815.0
3563,5110.0
3564,434.0
3565,1805.0
3566,648.0
3567,3980.0
3568,1092.0
3569,16.0
3570,0.0
3571,8534.0
3572,1825.0
3573,1533.0
3574,1456.0
3575,775.0
3576,2380.0
3577,287.0
3578,2016.0
3579,56.0
3580,870.0
3581,252.0
3582,5655.0
3583,12.0
3584,681.0
3585,1910.0
3586,248.0
3587,6314.0
3588,2364.0
3589,1278.0
3590,3073.0
3591,0.0
3592,1540.0
3593,390.0
3594,2920.0
3595,414.0
3596,144.0
3597,10.0
3598,16.0
3599,4392.0
3600,5910.0
3601,1212.0
3602,2968.0
3603,84.0
3604,3.0
3605,65.0
3606,230.0
3607,0.0
3608,4608.0
3609,2.0
3610,2695.0
3611,12.0
3612,0.0
3613,52.0
3614,0.0
3615,414.0
3616,2135.0
3617,0.0
3618,725.0
3619,4628.0
3620,1244.0
3621,142.0
3622,118.0
3623,1968.0
3624,3276.0
3625,5385.0
3626,3717.0
3627,1330.0
3628,740.0
3629,1650.0
3630,1274.0
3631,
3632,144.0
3633,506.0
3634,14.0
3635,730.0
3636,3660.0
3637,445.0
3638,132.0
3639,8.0
3640,20.0
3641,583.0
3642,552.0
3643,2547.0
3644,5943.0
3645,348.0
3646,695.0
3647,5630.0
3648,1795.0
3649,1764.0
3650,2205.0
3651,1036.0
3652,58.0
3653,2574.0
3654,2820.0
3655,3056.0
3656,2408.0
3657,888.0
3658,3.0
3659,1638.0
3660,1880.0
3661,930.0
3662,526.0
3663,142.0
3664,1344.0
3665,207.0
3666,1395.0
3667,161.0
3668,1673.0
3669,54.0
3670,3556.0
3671,7545.0
3672,1544.0
3673,18.0
3674,4.0
3675,3834.0
3676,4524.0
3677,393.0
3678,3717.0
3679,30.0
3680,1056.0
3681,1825.0
3682,5630.0
3683,44.0
3684,2184.0
3685,268.0
3686,2.0
3687,2152.0
3688,2968.0
3689,0.0
3690,582.0
3691,5720.0
3692,1932.0
3693,0.0
3694,162.0
3695,95.0
3696,0.0
3697,4875.0
3698,3300.0
3699,1170.0
3700,900.0
3701,1968.0
3702,1220.0
3703,980.0
3704,12.0
3705,4.0
3706,66.0
3707,0.0
3708,3324.0
3709,8064.0
3710,2709.0
3711,193.0
3712,3830.0
3713,732.0
3714,1730.0
3715,486.0
3716,695.0
3717,5700.0
3718,120.0
3719,1352.0
3720,325.0
3721,30.0
3722,1850.0
3723,20.0
3724,3276.0
3725,1835.0
3726,173.0
3727,1220.0
3728,1680.0
3729,648.0
3730,5160.0
3731,56.0
3732,1050.0
3733,1016.0
3734,1936.0
3735,125.0
3736,0.0
3737,0.0
3738,162.0
3739,195.0
3740,252.0
3741,7245.0
3742,1790.0
3743,12.0
3744,670.0
3745,108.0
3746,1392.0
3747,891.0
3748,825.0
3749,5993.0
3750,386.0
3751,7395.0
3752,2695.0
3753,1266.0
3754,4.0
3755,3990.0
3756,5050.0
3757,5955.0
3758,138.0
3759,182.0
3760,4592.0
3761,1228.0
3762,492.0
3763,894.0
3764,28.0
3765,2651.0
3766,117.0
3767,1700.0
3768,1316.0
3769,4.0
3770,1544.0
3771,928.0
3772,455.0
3773,2310.0
3774,472.0
3775,20.0
3776,5280.0
3777,836.0
3778,33.0
3779,48.0
3780,57.0
3781,1192.0
3782,3965.0
3783,966.0
3784,36.0
3785,18.0
3786,2873.0
3787,1705.0
3788,660.0
3789,696.0
3790,0.0
3791,24.0
3792,1728.0
3793,984.0
3794,343.0
3795,1450.0
3796,304.0
3797,752.0
3798,4522.0
3799,660.0
3800,3318.0
3801,343.0
3802,411.0
3803,1192.0
3804,0.0
3805,1575.0
3806,624.0
3807,36.0
3808,2256.0
3809,783.0
3810,256.0
3811,1860.0
3812,596.0
3813,4830.0
3814,2568.0
3815,1305.0
3816,1089.0
3817,845.0
3818,169.0
3819,564.0
3820,0.0
3821,2366.0
3822,1665.0
3823,1672.0
3824,3.0
3825,0.0
3826,0.0
3827,1500.0
3828,48.0
3829,3231.0
3830,2.0
3831,222.0
3832,42.0
3833,1392.0
3834,10.0
3835,2304.0
3836,4634.0
3837,90.0
3838,0.0
3839,900.0
3840,699.0
3841,240.0
3842,209.0
3843,
3844,5330.0
3845,13100.0
3846,1477.0
3847,0.0
3848,930.0
3849,116.0
3850,1230.0
3851,2370.0
3852,2520.0
3853,3330.0
3854,320.0
3855,2889.0
3856,120.0
3857,875.0
3858,1211.0
3859,1287.0
3860,384.0
3861,4125.0
3862,469.0
3863,1080.0
3864,170.0
3865,306.0
3866,9.0
3867,261.0
3868,1331.0
3869,1672.0
3870,5.0
3871,161.0
3872,322.0
3873,3318.0
3874,0.0
3875,1344.0
3876,144.0
3877,2400.0
3878,5389.0
3879,
3880,2215.0
3881,924.0
3882,0.0
3883,1182.0
3884,7368.0
3885,1235.0
3886,624.0
3887,528.0
3888,1400.0
3889,4524.0
3890,3304.0
3891,84.0
