87056.60869109079,85270.94350732374,86049.95453089911,88023.68125,88051.809375,86626.38147750353
151876.79198126742,157946.34123163865,154091.87812633583,152444.734375,159562.190625,161216.8066396844
193593.11072607158,189702.16672865686,192695.60244917052,191332.6375,195367.6625,202816.0452192919
45276.40431207019,44023.661631001756,45256.53675527312,46086.078125,47598.50546875,44299.23651327913
153958.89579254706,151512.68681323278,149646.53267865226,145095.059375,154352.965625,167857.93313597157
140895.78215121117,136736.1595413023,137812.59877329072,141499.440625,137302.3125,144956.0125613758
151143.76052847566,174535.86251013438,154536.3331009226,180415.778125,178130.584375,224432.78785486342
125104.12160569681,118909.64457227348,122748.63942496102,125077.7,122739.0625,125552.24860703768
66640.57158265781,66291.72768371581,63411.606323141255,66559.0828125,68274.4375,66654.91945295746
92119.76367960517,87138.03060263381,87389.62869315196,92763.1984375,90653.9109375,82729.29160320878
89056.454553438,86870.26306459388,86597.94518392623,88023.640625,89558.58125,73925.7786990848
99804.8187848012,99599.76808087656,98855.57811698275,96972.5125,104389.25625,104510.03489302278
95812.85135465274,102090.54080132322,96417.98559452669,100732.71875,95659.6578125,97134.23173158898
54743.80703573833,53006.900646439826,52211.603948255375,51409.0765625,50764.2671875,49942.369871972856
123983.30461247126,122171.28868450181,122877.67950032206,123433.775,127423.8625,141871.9801587569
86300.88887458181,87931.6379024049,87070.80772891318,88131.165625,86002.2890625,88087.81680579178
54790.7411549271,53438.4268602536,57329.72883119056,57127.778125,58242.40703125,53677.44579085904
110146.04255880462,114983.0724866911,112277.16616619483,113635.853125,107703.571875,110385.30063183974
70142.37853887351,69984.52678607675,65899.75411851314,68325.003125,69453.178125,61299.655559214065
143023.84216294572,138108.36892020848,142745.10086004483,138599.503125,130071.6140625,135592.0558573842
154911.07555999592,150626.62205644473,155688.12668987064,152952.48125,157151.925,167063.74616777658
52604.94738001962,51679.37172764331,53123.00644177693,53698.79296875,54314.3515625,54807.07886030434
112649.48124264176,114003.62589035653,115661.19036426123,118405.803125,120374.51875,107715.9672989094
92420.14532653641,93837.77233859272,93325.50316194542,92299.603125,91915.371875,94583.82977476406
79151.42195470491,80466.47615036284,76416.96230503559,82288.603125,79641.5140625,74863.33364439587
140348.812335193,142044.50577592241,142141.0505956434,138497.853125,140619.3875,145654.8114787689
113099.37477685053,113997.33764370848,115951.8195378802,115845.7140625,113260.171875,115434.4533905848
134417.5710780777,135727.10444836464,137484.17487989963,136762.8328125,140131.16875,144694.05536449896
99680.38294723278,102135.0797524328,105988.97523811118,103166.5546875,105892.215625,110574.87847094357
46433.97022950357,49154.71580503056,48377.24318667644,46517.0828125,49750.62109375,49319.98959244951
55168.56713896899,55890.436624748305,56263.517605677014,54370.603125,55851.2359375,55136.32442612981
47388.89550943353,49539.34656517799,46994.52744431875,48215.746875,49940.18671875,47178.390212428385
104099.95636125779,105588.15808685284,102532.40095039306,101391.15625,100284.98125,104168.1745833582
74907.40152291885,76028.48076028621,80145.90669122993,75195.02109375,72885.5859375,68035.28782359634
98519.65584731194,102156.7303870744,101704.76364047603,103831.971875,98512.6390625,98307.4281393019
54560.07406984056,61369.0698376509,58781.771397273034,58456.42890625,58122.54609375,57404.05561236622
129417.13735439551,128007.7591467989,132268.13856229448,127839.9140625,133497.2453125,141230.9127315088
155191.51029134786,149666.039931264,153064.79788664883,140718.9125,140200.759375,141552.61988099816
110782.80840527709,115214.38488702985,115619.8792146778,118597.2328125,112078.2515625,104258.50242325568
54540.159284117886,51995.98657135024,55205.56800382667,54869.01875,55139.43671875,50337.90012983798
105865.599825291,108417.13290484823,107193.75645829507,112540.23125,108580.9625,110213.3816386583
56284.699477860784,60482.18285787734,58054.506762259334,51332.96640625,54147.9734375,58036.18792079176
113952.92786532314,112489.45750877952,115222.08768333064,115189.9625,116906.5578125,96648.56768693528
78375.7609160944,74958.1233527659,81007.07322937592,77964.946875,80758.8140625,83486.07790641961
192071.11343222423,196174.13815893506,197688.22754465207,197454.49375,197234.675,202084.32408365366
137471.35755915474,140663.9003550642,139124.95410528747,133827.5453125,134569.975,135899.54352519583
64741.14417535991,66944.47186444106,66759.28168138699,66924.3625,65925.26796875,65059.35790901964
93555.30391303443,95655.69717427199,91445.07851261714,89909.5703125,88519.8375,90114.6704044386
105779.42121480938,107483.4518221578,103014.19581188558,105170.875,104234.490625,110578.8747192496
83654.81423478559,85637.77192127777,83189.81525206885,87083.171875,88077.1921875,82799.85713623416
120107.59954323627,118722.77728269897,117987.09920252764,115420.84375,119260.103125,148174.70279100997
127860.25863328043,127524.96997937324,128549.9904739697,121643.409375,121027.0546875,126278.00221211852
88806.1270852037,87081.56450538084,86768.10390642268,84447.1171875,83431.3578125,79293.66439132702
97518.35783968108,98869.65485812214,95612.18043168965,98574.6078125,101197.4515625,102280.11737300195
124275.55730553289,124633.2642781124,125006.57255270469,123139.459375,129915.5546875,139101.1106235805
373280.57226536464,348843.4093425189,269101.49497052294,305085.55,306846.7375,461845.07694909547
131834.96173247122,130397.28082828452,130501.60457725267,126503.5453125,135552.1859375,143371.62479426575
78714.44197364984,87109.52319346841,80402.60093151088,83482.984375,84635.2296875,80757.40221288156
115447.77061600723,111615.443191848,112851.7167118683,108213.0390625,108598.5296875,126747.79953328201
130014.56211783798,131505.90070321233,128041.82352173608,128259.7125,125175.1015625,122974.69199468645
68335.86871447379,68876.16457002991,68082.58706232972,69624.778125,72108.828125,76536.03411821215
155407.41524267092,149170.015704976,155323.61099837642,152392.8,148095.0125,186091.13164967447
84901.59020279018,83265.99447590351,83791.17683315821,93176.2984375,88610.496875,96649.62250590851
108858.6181985476,107428.278163603,105639.82577557387,109814.9671875,107472.89375,96162.17419043055
100470.10625405081,101934.5965015264,99685.77477731492,101289.94375,107764.2109375,108628.04102592138
103561.26475716887,107717.81281967931,99274.04505721763,99212.1640625,96312.690625,100463.90972076666
159605.51042052498,157004.1739845855,163385.4210259347,161284.7375,156990.778125,168198.6204435641
102156.83740136251,103162.52036639574,99607.65852386695,97929.025,97110.6984375,95349.31745415203
128079.96567994212,130575.82289572564,125959.86404576563,120892.309375,130529.253125,130933.48283958345
90987.12923095535,92004.01775201128,93494.40591441553,89159.546875,92360.3890625,84508.1255441104
65338.07714087155,67868.42529455162,63481.20935261484,65760.5265625,67522.45625,73301.37103478424
244330.03532691166,234829.00727821267,248116.39433679747,234413.421875,232630.95,263887.60682968155
88303.75745203129,88349.1218262463,90234.73131481645,87706.38125,84385.51875,85621.68732749477
64897.29247298674,62850.822903309716,66590.18184230811,63301.3546875,64060.4046875,58885.64412169991
155833.83815040428,157485.63019372645,156061.580450189,156874.34375,157048.1,159275.3492368022
106804.2559470499,104583.04347180176,104746.8300856646,109933.6890625,107857.6625,104252.49830007649
178177.1870006591,173489.65811936572,175747.44488699664,169011.6375,172558.915625,185077.04870441547
77583.52007728457,82648.47648462022,78763.57914127139,80973.7921875,84290.95,78112.92253354024
63506.74904940293,58375.87913993226,62300.14116284206,64978.678125,67512.684375,64412.62340696085
67893.68686723456,68550.51199595183,71275.25467786808,70719.553125,68176.4796875,69504.54848441944
75178.28810869335,82547.59728472316,75418.78422064772,80439.5046875,83196.5953125,81939.47505259501
104041.4252134669,107182.73080092929,105831.02054063021,109598.8015625,107096.75625,105296.97591254817
64636.49422154624,69431.9238727512,68953.59268842681,71941.6046875,74427.9734375,70273.06318425798
78083.25851808007,79609.27664653602,79947.23046067874,85172.5109375,81070.790625,76338.68873624151
85085.77954463105,87457.31643873299,79754.07446514521,80759.60625,87084.128125,87522.83764141865
207060.85180099861,211392.1957702666,220281.60584340483,210218.43125,200142.66875,190645.92434130987
132498.31770183035,125318.74195773718,128467.80491149053,122203.2375,126245.2515625,116612.84348905478
51351.26435944882,49335.94797153027,47321.69566651484,50460.40078125,55191.25703125,49003.79762987344
88892.63286979955,88788.0318656863,92227.32218002607,96626.728125,92436.015625,91222.74558596029
80918.89609398188,78283.33579375206,82963.48694329277,81449.6296875,84566.03125,81950.2023929138
109582.1950221745,109086.15733396623,113939.96118073018,116951.740625,106382.4484375,104606.81027558449
57058.88576017345,58109.471012154245,58699.640994705725,55882.56875,53594.409375,53061.960117760405
93949.47231933451,89089.462735831,92502.95864712354,96766.58125,97597.840625,90417.81332633465
87038.90673815469,88827.73420110173,89750.62292935046,90991.29375,92138.29375,95820.7887011212
106308.46927305241,113655.61721603542,108158.18559751376,107426.4765625,104905.60625,104991.76832888389
106032.01708863152,104405.35786507968,106270.0314557126,99586.4328125,100076.9046875,99610.0792894806
119756.61714085579,115060.47694880966,111828.3265864463,107973.521875,113747.9921875,97954.79202336364
85066.70037398924,82524.62716849436,84559.2070849965,88955.365625,84349.0265625,85490.93230627126
178107.64185252294,171545.98408358538,182025.95290555333,172948.875,176468.6875,173934.41808262956
142072.8197294049,138422.36664815227,140631.55209896472,136910.240625,135237.70625,134691.54429535885
64083.73364380947,66143.75388565345,63744.53325750879,63533.83515625,64036.8109375,63882.680988877444
66555.63280405752,67445.65592863208,68588.26195079958,66493.7890625,66549.90625,64072.597053146244
92077.03273803835,97371.4666900862,90409.30443249812,93203.2203125,89831.0109375,92187.8052354816
522782.3488889326,558210.3288764922,562155.2617366768,520963.7625,517694.13125,533637.0828414892
107944.057338473,114077.99226331005,110316.16874606218,112327.559375,107818.0625,101274.99747270624
61902.49820100304,57129.28135871709,60057.775008166966,63440.278125,60786.74453125,56494.24126022243
267464.59145977406,265214.83603300434,259537.09822606324,279267.225,270225.490625,273746.1990953601
76393.51075737442,65516.47257150421,81356.70866973576,74611.26640625,73464.34375,74243.42093275888
126142.55791161756,137306.18604183377,133554.03723962684,133842.7703125,134385.284375,134496.71280613338
98993.97528723195,103024.80294446726,98688.31848591045,98080.584375,99152.9828125,94543.56956390696
71405.07024189545,70828.07437628598,70559.33031373084,70027.0484375,70941.8078125,70993.9770451775
63465.1449173282,62012.117299083,64346.42035481363,68397.9390625,66695.828125,64094.02072223565
135075.5200228714,130223.86100774007,143009.9877191104,139431.178125,130338.184375,139398.7662706626
77694.39817860497,80450.5639693023,81803.48914893987,83901.39375,81478.5203125,79962.0348872517
134917.78341963416,135726.12682982552,135462.4816631233,135196.578125,132064.975,122227.35028401208
203341.8455740164,192035.54388867604,191758.76907281546,165904.20625,178769.1125,222052.82178173884
68616.57974405549,69497.60809190283,70654.43988066162,68667.69375,68787.6578125,69566.30616286858
118941.38881632341,121336.04503261135,120112.2301218457,119618.85625,120990.4890625,122769.60242677177
88452.71484593282,85133.35768326602,92104.75558676835,91550.4140625,87816.453125,75762.55506824053
95617.3002842024,97533.47381406365,94313.41330363027,98678.834375,91166.2734375,85994.91457600422
159808.84658811748,158985.09746666977,158356.87577187218,155940.96875,160468.628125,149829.30909258174
106526.15874334984,108543.35414576458,107169.67514154527,102400.4125,104804.109375,107004.1775679511
85408.32886807105,85057.64328500527,83895.75045802163,86037.9515625,83773.5578125,80003.44645387515
67169.28012073236,65067.0655260412,66223.42137533994,68263.4109375,67899.6546875,61771.63126136239
127694.59835701613,120014.75374704134,122374.61507852601,116418.0953125,123553.9859375,123672.87832063864
396021.4091336606,422480.9169334311,405623.20350717247,403409.03125,397515.075,401680.06333151076
51018.5865738429,55126.598214601225,53200.27190110058,50607.44375,54230.48046875,56395.97266490418
116222.77730677393,122781.38996501054,113027.13081483496,108451.8875,104144.4296875,99283.29170382011
53576.19967766483,52853.23994289562,54554.02482734197,54058.6203125,53244.4359375,51698.72247892637
74659.91604319095,76914.71952797532,76507.51973455522,77421.6625,74932.41875,70581.43724816655
61825.29613819944,60185.776766934876,61441.94978108422,58984.015625,57742.27265625,55833.636212452766
243898.73690318604,315254.3066574048,245699.19931475498,293501.728125,298851.05625,375200.1249941865
67997.7465888932,71492.64574142841,71206.52165635466,67372.96875,71367.2078125,65673.62113686358
334026.445540191,336384.6893773541,365615.7289051015,391682.53125,387971.525,419742.1457638709
56257.03906939689,55845.79006842743,53777.13963457659,56960.64609375,58780.44921875,52449.25929301787
132993.21021382022,130768.56885043233,145799.79121111694,145768.953125,140331.221875,143684.5899353971
