,定期借家
34267,2
34268,2
34269,1
34270,2
34271,2
34272,1
34273,3
34274,2
34275,2
34276,2
34277,2
34278,2
34279,2
34280,2
34281,2
34282,3
34283,1
34284,2
34285,2
34286,2
34287,1
34288,2
34289,2
34290,2
34291,2
34292,2
34293,3
34294,2
34295,1
34296,1
34297,2
34298,1
34299,2
34300,1
34301,2
34302,2
34303,2
34304,2
34305,2
34306,2
34307,2
34308,2
34309,1
34310,2
34311,2
34312,2
34313,2
34314,2
34315,2
34316,2
34317,2
34318,2
34319,2
34320,2
34321,2
34322,2
34323,2
34324,1
34325,2
34326,2
34327,2
34328,1
34329,3
34330,3
34331,1
34332,2
34333,3
34334,2
34335,2
34336,2
34337,1
34338,1
34339,2
34340,2
34341,3
34342,2
34343,2
34344,2
34345,2
34346,2
34347,2
34348,2
34349,1
34350,2
34351,2
34352,2
34353,3
34354,2
34355,1
34356,2
34357,2
34358,2
34359,2
34360,2
34361,2
34362,2
34363,2
34364,2
34365,2
34366,2
34367,2
34368,2
34369,2
34370,2
34371,1
34372,1
34373,1
34374,2
34375,1
34376,2
34377,2
34378,2
34379,2
34380,2
34381,1
34382,3
34383,2
34384,1
34385,1
34386,2
34387,2
34388,2
34389,1
34390,2
34391,2
34392,2
34393,2
34394,3
34395,3
34396,2
34397,2
34398,2
34399,2
34400,2
34401,2
34402,2
34403,2
34404,2
34405,2
34406,2
34407,2
34408,2
34409,2
34410,2
34411,1
34412,2
34413,2
34414,2
34415,1
34416,2
34417,2
34418,2
34419,2
34420,2
34421,2
34422,2
34423,2
34424,2
34425,2
34426,2
34427,1
34428,1
34429,2
34430,2
34431,2
34432,2
34433,2
34434,2
34435,2
34436,1
34437,1
34438,1
34439,2
34440,2
34441,2
34442,1
34443,2
34444,2
34445,2
34446,2
34447,2
34448,2
34449,1
34450,2
34451,2
34452,2
34453,2
34454,2
34455,2
34456,2
34457,1
34458,2
34459,3
34460,2
34461,2
34462,1
34463,2
34464,2
34465,1
34466,2
34467,2
34468,1
34469,1
34470,2
34471,1
34472,2
34473,2
34474,2
34475,2
34476,2
34477,2
34478,2
34479,3
34480,2
34481,1
34482,2
34483,2
34484,2
34485,2
34486,2
34487,2
34488,2
34489,2
34490,2
34491,2
34492,2
34493,1
34494,2
34495,2
34496,3
34497,3
34498,2
34499,2
34500,2
34501,1
34502,2
34503,1
34504,1
34505,1
34506,2
34507,1
34508,2
34509,2
34510,2
34511,2
34512,1
34513,2
34514,2
34515,1
34516,2
34517,1
34518,2
34519,3
34520,2
34521,2
34522,2
34523,1
34524,2
34525,2
34526,2
34527,2
34528,2
34529,2
34530,2
34531,2
34532,1
34533,2
34534,2
34535,1
34536,2
34537,2
34538,3
34539,2
34540,2
34541,2
34542,2
34543,1
34544,1
34545,1
34546,2
34547,2
34548,2
34549,2
34550,2
34551,2
34552,3
34553,2
34554,2
34555,1
34556,3
34557,2
34558,2
34559,2
34560,2
34561,2
34562,2
34563,1
34564,1
34565,2
34566,2
34567,2
34568,2
34569,1
34570,2
34571,2
34572,2
34573,2
34574,1
34575,1
34576,2
34577,1
34578,2
34579,2
34580,2
34581,2
34582,2
34583,2
34584,2
34585,2
34586,2
34587,2
34588,2
34589,2
34590,2
34591,1
34592,2
34593,1
34594,2
34595,2
34596,2
34597,1
34598,1
34599,2
34600,1
34601,2
34602,2
34603,2
34604,2
34605,2
34606,2
34607,1
34608,2
34609,1
34610,2
34611,2
34612,2
34613,2
34614,1
34615,2
34616,2
34617,2
34618,2
34619,1
34620,2
34621,2
34622,3
34623,2
34624,2
34625,2
34626,2
34627,1
34628,2
34629,2
34630,2
34631,2
34632,2
34633,2
34634,2
34635,2
34636,2
34637,2
34638,2
34639,2
34640,1
34641,2
34642,2
34643,3
34644,1
34645,1
34646,2
34647,2
34648,2
34649,2
34650,1
34651,2
34652,2
34653,2
34654,2
34655,2
34656,2
34657,1
34658,1
34659,2
34660,2
34661,2
34662,2
34663,2
34664,2
34665,1
34666,2
34667,2
34668,2
34669,2
34670,2
34671,1
34672,2
34673,2
34674,2
34675,2
34676,2
34677,2
34678,1
34679,2
34680,2
34681,1
34682,2
34683,2
34684,2
34685,1
34686,1
34687,2
34688,1
34689,2
34690,2
34691,2
34692,2
34693,2
34694,2
34695,1
34696,1
34697,2
34698,1
34699,2
34700,2
34701,2
34702,2
34703,2
34704,1
34705,2
34706,2
34707,2
34708,2
34709,2
34710,2
34711,2
34712,2
34713,1
34714,1
34715,2
34716,2
34717,2
34718,2
34719,2
34720,2
34721,3
34722,1
34723,2
34724,2
34725,1
34726,1
34727,1
34728,2
34729,2
34730,2
34731,1
34732,2
34733,2
34734,1
34735,1
34736,2
34737,2
34738,2
34739,2
34740,3
34741,2
34742,2
34743,2
34744,2
34745,1
34746,2
34747,2
34748,2
34749,2
34750,2
34751,2
34752,2
34753,2
34754,2
34755,1
34756,1
34757,2
34758,1
34759,1
34760,1
34761,2
34762,2
34763,1
34764,2
34765,1
34766,2
34767,2
34768,2
34769,2
34770,1
34771,2
34772,2
34773,2
34774,1
34775,2
34776,2
34777,2
34778,2
34779,2
34780,2
34781,1
34782,2
34783,2
34784,2
34785,1
34786,2
34787,2
34788,2
34789,2
34790,2
34791,2
34792,1
34793,1
34794,2
34795,2
34796,2
34797,1
34798,2
34799,2
34800,1
34801,2
34802,2
34803,2
34804,1
34805,2
34806,2
34807,2
34808,2
34809,1
34810,1
34811,2
34812,2
34813,1
34814,2
34815,2
34816,2
34817,1
34818,2
34819,2
34820,1
34821,2
34822,1
34823,1
34824,2
34825,2
34826,1
34827,2
34828,2
34829,2
34830,2
34831,1
34832,2
34833,2
34834,1
34835,2
34836,2
34837,2
34838,2
34839,2
34840,1
34841,2
34842,1
34843,2
34844,2
34845,2
34846,2
34847,2
34848,2
34849,2
34850,2
34851,2
34852,2
34853,2
34854,2
34855,2
34856,2
34857,2
34858,2
34859,2
34860,2
34861,2
34862,2
34863,2
34864,2
34865,2
34866,2
34867,1
34868,2
34869,2
34870,1
34871,2
34872,2
34873,2
34874,2
34875,2
34876,2
34877,1
34878,1
34879,1
34880,1
34881,2
34882,2
34883,2
34884,1
34885,2
34886,2
34887,1
34888,2
34889,2
34890,2
34891,2
34892,2
34893,2
34894,2
34895,2
34896,2
34897,1
34898,2
34899,2
34900,2
34901,2
34902,2
34903,1
34904,2
34905,2
34906,2
34907,2
34908,2
34909,2
34910,2
34911,2
34912,2
34913,2
34914,2
34915,2
34916,2
34917,2
34918,3
34919,2
34920,2
34921,1
34922,2
34923,2
34924,2
34925,1
34926,2
34927,2
34928,2
34929,2
34930,1
34931,1
34932,1
34933,1
34934,1
34935,2
34936,3
34937,2
34938,2
34939,2
34940,2
34941,2
34942,2
34943,2
34944,3
34945,2
34946,2
34947,2
34948,2
34949,2
34950,2
34951,2
34952,2
34953,3
34954,1
34955,2
34956,2
34957,2
34958,1
34959,2
34960,1
34961,2
34962,1
34963,2
34964,2
34965,2
34966,2
34967,1
34968,2
34969,3
34970,2
34971,2
34972,2
34973,1
34974,2
34975,2
34976,2
34977,1
34978,2
34979,1
34980,2
34981,2
34982,2
34983,2
34984,1
34985,2
34986,3
34987,2
34988,2
34989,2
34990,2
34991,2
34992,2
34993,2
34994,1
34995,2
34996,2
34997,2
34998,1
34999,2
35000,2
35001,2
35002,2
35003,2
35004,2
35005,2
35006,1
35007,2
35008,1
35009,2
35010,2
35011,2
35012,2
35013,2
35014,3
35015,1
35016,2
35017,2
35018,2
35019,1
35020,2
35021,2
35022,2
35023,2
35024,2
35025,2
35026,2
35027,2
35028,2
35029,2
35030,2
35031,2
35032,2
35033,2
35034,2
35035,2
35036,1
35037,2
35038,2
35039,2
35040,2
35041,2
35042,1
35043,2
35044,1
35045,1
35046,2
35047,2
35048,2
35049,2
35050,2
35051,2
35052,2
35053,2
35054,2
35055,2
35056,2
35057,3
35058,1
35059,2
35060,2
35061,2
35062,2
35063,2
35064,1
35065,2
35066,2
35067,2
35068,2
35069,1
35070,1
35071,2
35072,2
35073,1
35074,2
35075,2
35076,2
35077,1
35078,2
35079,2
35080,2
35081,2
35082,2
35083,1
35084,2
35085,1
35086,2
35087,1
35088,1
35089,2
35090,1
35091,2
35092,1
35093,2
35094,2
35095,1
35096,2
35097,2
35098,2
35099,1
35100,1
35101,1
35102,1
35103,2
35104,2
35105,2
35106,2
35107,2
35108,2
35109,2
35110,1
35111,2
35112,2
35113,2
35114,2
35115,2
35116,2
35117,2
35118,1
35119,2
35120,2
35121,2
35122,2
35123,2
35124,2
35125,2
35126,1
35127,2
35128,2
35129,2
35130,1
35131,3
35132,3
35133,2
35134,2
35135,2
35136,2
35137,2
35138,2
35139,2
35140,2
35141,2
35142,1
35143,1
35144,1
35145,3
35146,2
35147,3
35148,2
35149,2
35150,1
35151,3
35152,2
35153,2
35154,1
35155,2
35156,2
35157,2
35158,2
35159,1
35160,2
35161,2
35162,3
35163,2
35164,2
35165,2
35166,2
35167,2
35168,1
35169,2
35170,2
35171,2
35172,2
35173,2
35174,2
35175,1
35176,1
35177,2
35178,2
35179,1
35180,2
35181,3
35182,2
35183,1
35184,2
35185,2
35186,2
35187,3
35188,2
35189,3
35190,2
35191,2
35192,2
35193,2
35194,2
35195,2
35196,2
35197,2
35198,2
35199,2
35200,2
35201,2
35202,2
35203,2
35204,1
35205,2
35206,2
35207,2
35208,3
35209,3
35210,2
35211,2
35212,1
35213,2
35214,2
35215,2
35216,2
35217,3
35218,1
35219,1
35220,2
35221,2
35222,1
35223,2
35224,2
35225,2
35226,2
35227,1
35228,2
35229,2
35230,2
35231,1
35232,2
35233,2
35234,2
35235,2
35236,2
35237,1
35238,2
35239,1
35240,1
35241,2
35242,2
35243,2
35244,2
35245,2
35246,3
35247,2
35248,1
35249,2
35250,2
35251,2
35252,2
35253,2
35254,1
35255,2
35256,2
35257,2
35258,2
35259,2
35260,2
35261,2
35262,2
35263,2
35264,3
35265,2
35266,2
35267,2
35268,2
35269,2
35270,2
35271,3
35272,2
35273,2
35274,2
35275,1
35276,3
35277,1
35278,2
35279,2
35280,2
35281,1
35282,1
35283,1
35284,2
35285,2
35286,2
35287,1
35288,2
35289,2
35290,2
35291,2
35292,2
35293,2
35294,2
35295,2
35296,2
35297,2
35298,2
35299,2
35300,2
35301,2
35302,2
35303,1
35304,2
35305,1
35306,3
35307,2
35308,2
35309,2
35310,2
35311,2
35312,2
35313,2
35314,2
35315,1
35316,2
35317,2
35318,2
35319,2
35320,2
35321,1
35322,1
35323,2
35324,2
35325,1
35326,2
35327,2
35328,1
35329,2
35330,2
35331,2
35332,2
35333,1
35334,2
35335,2
35336,2
35337,2
35338,1
35339,2
35340,1
35341,2
35342,2
35343,2
35344,1
35345,2
35346,1
35347,2
35348,1
35349,2
35350,3
35351,3
35352,1
35353,2
35354,1
35355,1
35356,2
35357,2
35358,2
35359,1
35360,1
35361,2
35362,2
35363,2
35364,2
35365,2
35366,2
35367,2
35368,1
35369,2
35370,1
35371,1
35372,3
35373,1
35374,2
35375,2
35376,2
35377,2
35378,2
35379,2
35380,1
35381,2
35382,2
35383,1
35384,2
35385,2
35386,2
35387,2
35388,1
35389,2
35390,2
35391,2
35392,2
35393,2
35394,1
35395,2
35396,3
35397,2
35398,1
35399,1
35400,2
35401,1
35402,1
35403,2
35404,2
35405,3
35406,1
35407,2
35408,1
35409,2
35410,2
35411,1
35412,2
35413,1
35414,2
35415,3
35416,2
35417,2
35418,2
35419,2
35420,2
35421,2
35422,2
35423,2
35424,1
35425,1
35426,1
35427,2
35428,2
35429,2
35430,2
35431,2
35432,2
35433,2
35434,2
35435,1
35436,2
35437,1
35438,2
35439,1
35440,2
35441,2
35442,2
35443,2
35444,2
35445,1
35446,2
35447,2
35448,2
35449,2
35450,1
35451,2
35452,3
35453,1
35454,2
35455,1
35456,2
35457,2
35458,2
35459,2
35460,2
35461,2
35462,2
35463,2
35464,2
35465,2
35466,2
35467,2
35468,2
35469,1
35470,2
35471,2
35472,2
35473,2
35474,2
35475,1
35476,1
35477,2
35478,2
35479,2
35480,1
35481,1
35482,2
35483,2
35484,3
35485,2
35486,2
35487,2
35488,1
35489,2
35490,1
35491,2
35492,2
35493,2
35494,2
35495,3
35496,2
35497,2
35498,2
35499,2
35500,2
35501,2
35502,2
35503,3
35504,2
35505,2
35506,2
35507,2
35508,2
35509,2
35510,2
35511,2
35512,2
35513,1
35514,2
35515,2
35516,2
35517,1
35518,1
35519,2
35520,2
35521,2
35522,2
35523,2
35524,3
35525,2
35526,1
35527,2
35528,2
35529,2
35530,2
35531,2
35532,2
35533,2
35534,1
35535,2
35536,1
35537,2
35538,2
35539,1
35540,2
35541,1
35542,3
35543,2
35544,2
35545,2
35546,2
35547,2
35548,2
35549,2
35550,1
35551,2
35552,2
35553,1
35554,2
35555,3
35556,2
35557,2
35558,1
35559,2
35560,2
35561,2
35562,1
35563,3
35564,2
35565,1
35566,2
35567,2
35568,2
35569,1
35570,1
35571,1
35572,2
35573,2
35574,1
35575,2
35576,2
35577,2
35578,1
35579,2
35580,2
35581,3
35582,2
35583,2
35584,1
35585,2
35586,2
35587,2
35588,2
35589,2
35590,2
35591,2
35592,3
35593,2
35594,2
35595,2
35596,2
35597,2
35598,2
35599,2
35600,2
35601,2
35602,2
35603,2
35604,2
35605,2
35606,2
35607,2
35608,2
35609,2
35610,2
35611,1
35612,3
35613,2
35614,2
35615,2
35616,2
35617,1
35618,3
35619,2
35620,2
35621,2
35622,2
35623,1
35624,2
35625,1
35626,2
35627,3
35628,3
35629,2
35630,3
35631,2
35632,2
35633,2
35634,2
35635,2
35636,2
35637,2
35638,2
35639,2
35640,2
35641,2
35642,3
35643,2
35644,1
35645,2
35646,2
35647,1
35648,2
35649,2
35650,2
35651,2
35652,2
35653,2
35654,2
35655,2
35656,2
35657,1
35658,2
35659,2
35660,2
35661,2
35662,1
35663,2
35664,2
35665,2
35666,2
35667,2
35668,2
35669,3
35670,2
35671,2
35672,3
35673,2
35674,2
35675,2
35676,1
35677,2
35678,1
35679,2
35680,3
35681,2
35682,2
35683,1
35684,1
35685,2
35686,2
35687,1
35688,2
35689,2
35690,2
35691,2
35692,1
35693,2
35694,2
35695,2
35696,2
35697,2
35698,1
35699,2
35700,1
35701,2
35702,2
35703,2
35704,2
35705,3
35706,1
35707,2
35708,1
35709,2
35710,2
35711,1
35712,2
35713,2
35714,2
35715,2
35716,1
35717,2
35718,1
35719,2
35720,2
35721,1
35722,2
35723,2
35724,2
35725,2
35726,2
35727,1
35728,2
35729,2
35730,2
35731,2
35732,2
35733,2
35734,2
35735,1
35736,2
35737,2
35738,2
35739,2
35740,1
35741,2
35742,3
35743,2
35744,2
35745,2
35746,3
35747,2
35748,2
35749,2
35750,2
35751,1
35752,2
35753,2
35754,1
35755,1
35756,1
35757,2
35758,2
35759,1
35760,1
35761,3
35762,1
35763,2
35764,2
35765,1
35766,2
35767,2
35768,2
35769,2
35770,2
35771,2
35772,1
35773,2
35774,1
35775,1
35776,2
35777,2
35778,1
35779,1
35780,2
35781,2
35782,2
35783,2
35784,2
35785,2
35786,2
35787,2
35788,2
35789,1
35790,2
35791,1
35792,2
35793,2
35794,1
35795,2
35796,2
35797,3
35798,2
35799,1
35800,2
35801,2
35802,2
35803,2
35804,2
35805,2
35806,2
35807,1
35808,1
35809,2
35810,2
35811,2
35812,2
35813,2
35814,2
35815,2
35816,1
35817,2
35818,2
35819,2
35820,1
35821,2
35822,2
35823,2
35824,2
35825,2
35826,2
35827,3
35828,2
35829,2
35830,2
35831,2
35832,2
35833,2
35834,2
35835,2
35836,2
35837,2
35838,2
35839,2
35840,2
35841,1
35842,1
35843,1
35844,1
35845,2
35846,2
35847,2
35848,2
35849,2
35850,2
35851,2
35852,1
35853,2
35854,1
35855,2
35856,2
35857,1
35858,2
35859,2
35860,1
35861,2
35862,2
35863,1
35864,2
35865,2
35866,2
35867,1
35868,2
35869,2
35870,2
35871,2
35872,1
35873,2
35874,2
35875,2
35876,2
35877,2
35878,3
35879,1
35880,2
35881,2
35882,3
35883,1
35884,1
35885,2
35886,1
35887,2
35888,2
35889,1
35890,2
35891,3
35892,3
35893,2
35894,2
35895,1
35896,2
35897,2
35898,2
35899,2
35900,2
35901,2
35902,2
35903,3
35904,2
35905,2
35906,1
35907,2
35908,2
35909,2
35910,2
35911,2
35912,2
35913,2
35914,3
35915,2
35916,2
35917,2
35918,2
35919,2
35920,3
35921,2
35922,2
35923,2
35924,2
35925,1
35926,2
35927,2
35928,2
35929,2
35930,2
35931,1
35932,2
35933,2
35934,1
35935,2
35936,2
35937,2
35938,2
35939,1
35940,2
35941,2
35942,2
35943,1
35944,2
35945,2
35946,3
35947,2
35948,2
35949,2
35950,1
35951,1
35952,2
35953,2
35954,2
35955,2
35956,2
35957,2
35958,2
35959,1
35960,1
35961,2
35962,3
35963,2
35964,2
35965,1
35966,3
35967,2
35968,2
35969,2
35970,1
35971,1
35972,2
35973,1
35974,2
35975,1
35976,2
35977,1
35978,1
35979,2
35980,2
35981,2
35982,2
35983,1
35984,1
35985,1
35986,2
35987,2
35988,2
35989,2
35990,2
35991,1
35992,2
35993,2
35994,2
35995,1
35996,1
35997,2
35998,2
35999,1
36000,2
36001,2
36002,2
36003,2
36004,2
36005,2
36006,2
36007,2
36008,2
36009,1
36010,1
36011,2
36012,2
36013,2
36014,2
36015,2
36016,3
36017,2
36018,2
36019,2
36020,2
36021,2
36022,2
36023,2
36024,2
36025,2
36026,2
36027,2
36028,2
36029,2
36030,2
36031,2
36032,2
36033,2
36034,2
36035,2
36036,2
36037,2
36038,2
36039,2
36040,2
36041,2
36042,2
36043,2
36044,2
36045,3
36046,2
36047,2
36048,2
36049,2
36050,1
36051,2
36052,3
36053,2
36054,2
36055,1
36056,1
36057,1
36058,2
36059,2
36060,1
36061,2
36062,1
36063,1
36064,2
36065,1
36066,2
36067,2
36068,1
36069,1
36070,2
36071,1
36072,1
36073,1
36074,2
36075,1
36076,2
36077,2
36078,2
36079,2
36080,2
36081,1
36082,1
36083,2
36084,2
36085,2
36086,2
36087,1
36088,2
36089,2
36090,2
36091,2
36092,2
36093,1
36094,1
36095,3
36096,2
36097,1
36098,2
36099,2
36100,3
36101,1
36102,1
36103,2
36104,2
36105,2
36106,3
36107,1
36108,2
36109,2
36110,2
36111,2
36112,2
36113,1
36114,2
36115,2
36116,1
36117,2
36118,2
36119,2
36120,2
36121,3
36122,1
36123,2
36124,2
36125,3
36126,1
36127,2
36128,2
36129,1
36130,2
36131,2
36132,2
36133,2
36134,1
36135,2
36136,2
36137,2
36138,1
36139,2
36140,2
36141,2
36142,2
36143,2
36144,2
36145,2
36146,2
36147,2
36148,2
36149,2
36150,2
36151,2
36152,3
36153,2
36154,1
36155,2
36156,1
36157,2
36158,2
36159,2
36160,2
36161,2
36162,2
36163,2
36164,2
36165,1
36166,1
36167,2
36168,3
36169,2
36170,2
36171,2
36172,2
36173,1
36174,2
36175,2
36176,2
36177,1
36178,2
36179,2
36180,2
36181,1
36182,1
36183,2
36184,2
36185,2
36186,2
36187,3
36188,2
36189,1
36190,3
36191,2
36192,2
36193,3
36194,1
36195,1
36196,2
36197,2
36198,2
36199,2
36200,2
36201,2
36202,2
36203,2
36204,2
36205,1
36206,2
36207,1
36208,2
36209,2
36210,1
36211,2
36212,1
36213,2
36214,2
36215,2
36216,2
36217,2
36218,2
36219,2
36220,2
36221,1
36222,1
36223,1
36224,2
36225,2
36226,2
36227,2
36228,1
36229,2
36230,1
36231,2
36232,2
36233,2
36234,2
36235,2
36236,2
36237,2
36238,2
36239,1
36240,2
36241,3
36242,2
36243,2
36244,3
36245,2
36246,2
36247,1
36248,2
36249,2
36250,1
36251,2
36252,2
36253,2
36254,2
36255,2
36256,1
36257,2
36258,2
36259,2
36260,2
36261,2
36262,2
36263,2
36264,2
36265,2
36266,2
36267,2
36268,1
36269,2
36270,3
36271,2
36272,2
36273,1
36274,2
36275,2
36276,1
36277,2
36278,3
36279,1
36280,2
36281,2
36282,1
36283,2
36284,2
36285,2
36286,2
36287,2
36288,2
36289,1
36290,2
36291,2
36292,1
36293,1
36294,2
36295,1
36296,2
36297,2
36298,1
36299,2
36300,2
36301,2
36302,2
36303,2
36304,2
36305,1
36306,2
36307,2
36308,2
36309,1
36310,1
36311,2
36312,2
36313,2
36314,2
36315,2
36316,2
36317,2
36318,2
36319,1
36320,1
36321,3
36322,1
36323,2
36324,2
36325,2
36326,2
36327,3
36328,2
36329,1
36330,2
36331,1
36332,2
36333,2
36334,2
36335,2
36336,2
36337,2
36338,1
36339,2
36340,2
36341,2
36342,1
36343,1
36344,2
36345,1
36346,1
36347,2
36348,2
36349,2
36350,2
36351,2
36352,2
36353,2
36354,2
36355,1
36356,2
36357,2
36358,2
36359,3
36360,2
36361,1
36362,1
36363,1
36364,2
36365,2
36366,2
36367,2
36368,1
36369,2
36370,2
36371,2
36372,2
36373,2
36374,2
36375,2
36376,2
36377,2
36378,2
36379,1
36380,2
36381,1
36382,1
36383,1
36384,2
36385,2
36386,2
36387,3
36388,2
36389,2
36390,2
36391,2
36392,2
36393,2
36394,2
36395,2
36396,2
36397,2
36398,2
36399,1
36400,1
36401,2
36402,2
36403,2
36404,1
36405,2
36406,1
36407,2
36408,2
36409,2
36410,2
36411,2
36412,2
36413,2
36414,1
36415,2
36416,1
36417,2
36418,2
36419,1
36420,1
36421,2
36422,1
36423,2
36424,2
36425,2
36426,2
36427,2
36428,2
36429,2
36430,2
36431,2
36432,2
36433,2
36434,2
36435,2
36436,2
36437,1
36438,2
36439,2
36440,2
36441,2
36442,2
36443,2
36444,2
36445,2
36446,2
36447,2
36448,2
36449,2
36450,2
36451,2
36452,2
36453,1
36454,2
36455,1
36456,2
36457,2
36458,2
36459,2
36460,2
36461,2
36462,2
36463,1
36464,1
36465,2
36466,2
36467,2
36468,2
36469,2
36470,2
36471,2
36472,2
36473,2
36474,1
36475,2
36476,2
36477,1
36478,2
36479,2
36480,2
36481,2
36482,2
36483,2
36484,2
36485,2
36486,2
36487,2
36488,3
36489,2
36490,3
36491,2
36492,2
36493,1
36494,2
36495,2
36496,1
36497,2
36498,1
36499,2
36500,1
36501,2
36502,2
36503,2
36504,2
36505,1
36506,3
36507,3
36508,1
36509,1
36510,3
36511,2
36512,2
36513,3
36514,2
36515,2
36516,1
36517,2
36518,2
36519,2
36520,2
36521,3
36522,1
36523,2
36524,2
36525,2
36526,3
36527,2
36528,2
36529,2
36530,2
36531,1
36532,2
36533,2
36534,2
36535,2
36536,2
36537,2
36538,2
36539,1
36540,3
36541,2
36542,2
36543,2
36544,2
36545,1
36546,2
36547,3
36548,1
36549,2
36550,1
36551,1
36552,2
36553,1
36554,2
36555,3
36556,2
36557,2
36558,2
36559,2
36560,1
36561,2
36562,1
36563,2
36564,1
36565,2
36566,3
36567,2
36568,2
36569,2
36570,2
36571,2
36572,2
36573,2
36574,2
36575,2
36576,2
36577,2
36578,2
36579,2
36580,2
36581,1
36582,1
36583,2
36584,2
36585,2
36586,2
36587,2
36588,3
36589,1
36590,2
36591,1
36592,1
36593,2
36594,2
36595,2
36596,2
36597,2
36598,2
36599,2
36600,2
36601,2
36602,1
36603,2
36604,2
36605,1
36606,2
36607,2
36608,1
36609,1
36610,1
36611,2
36612,2
36613,1
36614,1
36615,2
36616,2
36617,1
36618,1
36619,2
36620,2
36621,2
36622,2
36623,2
36624,2
36625,2
36626,2
36627,2
36628,2
36629,2
36630,2
36631,2
36632,2
36633,2
36634,2
36635,2
36636,2
36637,2
36638,2
36639,2
36640,2
36641,1
36642,2
36643,2
36644,1
36645,1
36646,2
36647,1
36648,2
36649,2
36650,2
36651,2
36652,1
36653,1
36654,2
36655,2
36656,2
36657,1
36658,2
36659,2
36660,2
36661,2
36662,1
36663,1
36664,2
36665,2
36666,2
36667,2
36668,2
36669,2
36670,2
36671,2
36672,2
36673,2
36674,2
36675,2
36676,2
36677,1
36678,2
36679,1
36680,3
36681,2
36682,1
36683,1
36684,2
36685,2
36686,2
36687,2
36688,1
36689,2
36690,2
36691,2
36692,2
36693,3
36694,2
36695,2
36696,1
36697,2
36698,1
36699,2
36700,2
36701,2
36702,2
36703,2
36704,2
36705,1
36706,1
36707,1
36708,2
36709,1
36710,1
36711,2
36712,2
36713,2
36714,2
36715,2
36716,2
36717,1
36718,2
36719,2
36720,1
36721,1
36722,2
36723,2
36724,1
36725,2
36726,1
36727,3
36728,2
36729,1
36730,1
36731,2
36732,2
36733,2
36734,2
36735,2
36736,1
36737,2
36738,1
36739,2
36740,1
36741,2
36742,2
36743,1
36744,1
36745,3
36746,2
36747,2
36748,2
36749,2
36750,2
36751,2
36752,2
36753,3
36754,2
36755,1
36756,1
36757,1
36758,1
36759,2
36760,2
36761,2
36762,2
36763,2
36764,2
36765,1
36766,1
36767,2
36768,2
36769,2
36770,2
36771,2
36772,2
36773,2
36774,1
36775,2
36776,2
36777,1
36778,2
36779,2
36780,2
36781,3
36782,2
36783,2
36784,1
36785,2
36786,2
36787,2
36788,2
36789,2
36790,1
36791,1
36792,1
36793,2
36794,1
36795,2
36796,2
36797,2
36798,3
36799,2
36800,2
36801,2
36802,2
36803,2
36804,2
36805,1
36806,2
36807,1
36808,2
36809,1
36810,1
36811,2
36812,2
36813,2
36814,1
36815,1
36816,1
36817,2
36818,1
36819,2
36820,2
36821,2
36822,2
36823,1
36824,2
36825,1
36826,1
36827,2
36828,2
36829,2
36830,2
36831,2
36832,1
36833,1
36834,1
36835,2
36836,2
36837,2
36838,2
36839,2
36840,2
36841,1
36842,2
36843,1
36844,2
36845,2
36846,2
36847,2
36848,2
36849,2
36850,2
36851,1
36852,2
36853,2
36854,2
36855,2
36856,2
36857,1
36858,1
36859,2
36860,2
36861,2
36862,2
36863,2
36864,3
36865,1
36866,2
36867,2
36868,2
36869,3
36870,2
36871,3
36872,2
36873,3
36874,2
36875,3
36876,2
36877,2
36878,2
36879,2
36880,2
36881,1
36882,2
36883,1
36884,2
36885,2
36886,2
36887,2
36888,3
36889,1
36890,1
36891,2
36892,1
36893,1
36894,1
36895,2
36896,2
36897,2
36898,2
36899,2
36900,1
36901,2
36902,2
36903,2
36904,1
36905,2
36906,1
36907,2
36908,2
36909,3
36910,2
36911,2
36912,2
36913,2
36914,2
36915,2
36916,2
36917,3
36918,1
36919,2
36920,2
36921,1
36922,2
36923,2
36924,2
36925,2
36926,3
36927,2
36928,3
36929,1
36930,2
36931,1
36932,2
36933,2
36934,2
36935,2
36936,2
36937,3
36938,1
36939,1
36940,2
36941,2
36942,1
36943,1
36944,2
36945,2
36946,1
36947,3
36948,1
36949,2
36950,2
36951,2
36952,2
36953,2
36954,2
36955,1
36956,1
36957,2
36958,2
36959,2
36960,2
36961,2
36962,1
36963,2
36964,2
36965,1
36966,2
36967,2
36968,1
36969,1
36970,1
36971,2
36972,2
36973,2
36974,1
36975,1
36976,1
36977,2
36978,2
36979,2
36980,2
36981,2
36982,2
36983,1
36984,2
36985,2
36986,2
36987,2
36988,1
36989,2
36990,1
36991,1
36992,2
36993,2
36994,2
36995,2
36996,2
36997,2
36998,2
36999,2
37000,2
37001,2
37002,2
37003,2
37004,2
37005,1
37006,2
37007,2
37008,2
37009,2
37010,1
37011,2
37012,2
37013,2
37014,1
37015,2
37016,1
37017,2
37018,2
37019,2
37020,3
37021,2
37022,2
37023,2
37024,1
37025,2
37026,3
37027,1
37028,1
37029,2
37030,1
37031,2
37032,2
37033,2
37034,3
37035,2
37036,2
37037,1
37038,2
37039,1
37040,1
37041,1
37042,2
37043,2
37044,2
37045,2
37046,2
37047,2
37048,2
37049,2
37050,2
37051,2
37052,2
37053,1
37054,2
37055,2
37056,2
37057,1
37058,2
37059,1
37060,1
37061,2
37062,2
37063,2
37064,2
